AcceptedTaxonID	DistributionElement	StandardInUse	DistributionStatus
2	From Egypt through	Text	Native
11	French Polynesia:	Text	Native
28	Cyprus: near the	Text	Native
194	Canary Islands:	Text	Native
344	ASS-AS	TDWG	
344	IND-BI	TDWG	
344	IND-KL	TDWG	
344	IND-KT	TDWG	
557	TAN-OO	TDWG	
557	ZAM-OO	TDWG	
567	Turkey	Text	Native
1621	ALA-OO	TDWG	
1621	BZC-GO	TDWG	
1621	BZC-MS	TDWG	
1621	BZC-MT	TDWG	
1621	BZE-AL	TDWG	
1621	BZE-BA	TDWG	
5075	MOR-MO	TDWG	
5075	SPA-SP	TDWG	
5096	ALG-OO	TDWG	
5096	CYP-OO	TDWG	
5096	EGY-OO	TDWG	
5096	TUN-OO	TDWG	
5096	TUR-OO	TDWG	
11869	FRG-OO	TDWG	
11869	GUY-OO	TDWG	
11869	SUR-OO	TDWG	
11872	GUY-OO	TDWG	
11872	SUR-OO	TDWG	
14649	AGE-BA	TDWG	
14649	BZC-MS	TDWG	
14649	BZC-MT	TDWG	
15541	BZS-SC	TDWG	
15541	PER-OO	TDWG	
15678	BZN-PA	TDWG	
15678	BZN-RM	TDWG	
15678	VEN-OO	TDWG	
19883	ALA-OO	TDWG	
19883	ARI-OO	TDWG	
19883	ARK-OO	TDWG	
19883	ASS-AS	TDWG	
19883	BZN-RO	TDWG	
