ReferenceID	Authors	Year	Title	Details
Sys-12520	Stary, J. & Krzeminski, W.	1993	\N	A new Dicranota from Bulgaria (Diptera, Pediciidae). Acta Zool. Cracov. 35: 565-567. [1993.01.29]
Sys-12507	Stary, J.	1974	\N	Neue Europaische Arten aus der Unterfamilie Limoniinae (Diptera, Tipulidae). Annotnes zool.-bot. Bratisl. 99: 1-9. [1974.??.??]
Sys-12492	Tjeder, B.	1972	\N	The invertebrate fauna of the Kilpisjarvi area, Finish Lapland. 15. Description of new Dicranota and Arctoconopa species from northern Fennoscandia (Diptera, Tipulidae). Acta Soc. Fauna Flora fenn. 80: 223-231. [1972.
Sys-12491	Wahlgren, E.	1905	\N	Diagnosen neuer schwedischen Polyneuren. Ent. Tidskr. 26: 69-72. [1905.??.??]
Sys-12484	Bergroth, E.	1888	\N	Ueber einige nordamerikanische Tipuliden. I., II. Wien. ent. Zeitg 7: 193-201 [1888.06.15], 239-240 [1888.??.??]
Sys-12485	Bergroth, E.	1888	\N	Oesterreichische Tipuliden, gesammelt von Professor J. A. Palmen im Jahre 1870. 645-656. [1888.
Sys-12482	Brown, F. M.	1985	\N	Four undescribed Oligocene craneflies from Florissant, Colorado, (Diptera: Tipulidae). Insecta Mundi 1: 98-100. [1985.06.05]
Sys-12472	Alexander, C. P.	1946	\N	Studies on the crane-flies of Mexico, Part VIII. (Order Diptera, Superfamily Tipuloidea). Ann. Ent. Soc. America 39: 119-139. [1946
Sys-12468	Alexander, C. P.	1924	\N	New species of Japanese crane-flies. Part IV. (Diptera, Tipulidae). Insec. Inscit. Menstr. 12: 150-159. [1924.
Sys-12464	Hutson, A. M. & Vane-Wright, R. I.	1969	\N	Corrections and additions to the list of British Nematocera (Diptera) since Kloet and Hincks' "A check list of British Insects" (1945). Part 1. Introduction and families Tipulidae, Trichoceridae and Anisopodidae (Tipuloidea). Ent. Gaz. 20: 231-256. [1969].
Sys-12460	Mathis, W. N. & Zatwarnicki, T.	2004	\N	Tronamyia, a new genus of shore flies, and a phylogenetic reassessment of the tribe Lipochaetini Becker (Diptera: Ephydridae). Ann. Ent. Soc. Amer. 97: 259-270. [2004.
Sys-12452	Blagoderov, V. & Grimaldi, D.	2004	\N	Fossil Sciaroidea (Diptera) in Cretaceous ambers, exclusive of Cecidomyiidae, Sciaridae, and Keroplatidae. Amer. Mus. Novitates 3433, 76 pp. [2004.02.27]
Sys-12444	Maa. T. C.	1963	\N	Genera and species of Hippoboscidae (Diptera): types, synonymy, habitats and natural groupings. Pacific Ins. Monogr. 6, 186 pp. [1963.12.15]
Sys-12440	Wagner, R.	2003	\N	Aquatic dance flies from the Democratic Peoples Republic of Corea (Diptera: Empididae: Hemerodromiinae and Clinocerinae) including the description of five new speices. Stud. Dipt. 10: 315-319. [2003.12.15]
Sys-12416	Couri, M. S.	2002	\N	A review of the genus Stomopogon Malloch (Diptera, Muscidae, Coenosiinae, Coenosiini). Stud. Dipt. 9: 327-333.
Sys-12411	Ozerov, A. L.	1999	\N	Studies of Afrotropical Sepsidae (Diptera). II. A revision of the genus Meroplius Rondani. Dipt. Res. 10: 81-96. [1999.04.19]
Sys-12408	Evenhuis, N. L. & Grootaert, P.	2002	\N	Annotated checklist of the Dolichopodidae (Diptera) of Singapore, with descriptions of a new genus and new species. Raffles Bull. Zool. 50: 301-316. [2002.12.31]
Sys-12387	Gregor, F. & Papp, L.	1981	\N	Czechoslovak species of the genus Meoneura (Diptera, Carnidae) with description of Meoneura moravica sp. n. Acta ent. bohemoslov. 78: 199-207. [1981.??.??]
Sys-12375	Krzeminska, E.	2001	\N	New additions to the subgenus Trichocera (Trichocera) Meigen (Diptera: Trichoceridae). Acta Zool. Cracov. 44: 391-399.
Sys-12374	Krzeminska, E.	2001	\N	New records of Trichoceridae from Hungary (Diptera). Folia Ent. Hung. 62: 205-208.
Sys-12360	Alexander, C. P.	1917	\N	The crane-flies of South Africa in the South African Museum (Diptera, Tipulidae). Part I. Ann. South Afr. Mus. 17: 139-184, 5 pls.
Sys-12359	Alexander, C. P.	1937	\N	New or little-known Tipulidae from eastern Asia (Diptera). XXXV. Philip. J. Sci. 63: 365-404, 3 pls. [1937.??.??]
Sys-12343	Edwards, F. W	1932	\N	A new African Ptychoptera (Dipt., Ptychopteridae). Stylops 1: 99. [1932.05.14]
Sys-12340	Peus, F.	1958	\N	10b. Liriopeidae. Flieg. Palaearkt. Reg. 2(?): 10-44, 7 pls. (200). [after 1958.01.24]
Sys-12333	Rognes, K.	1997	\N	The Calliphoridae (Blowflies) (Diptera: Oestroidea) are not a monophyletic group. Cladistics 13: 27-68. [1997.06.??]
Sys-12324	Remm, H. Y.	1988	\N	Family Leptoconopidae. Cat. Palaearct. Dipt. 3: 110-114. [1988.03.15]
Sys-12322	Oosterbroek, P. & Theowald, Br.	1991	\N	Phylogeny of the Tipuloidea based on characters of larvae and pupae (Diptera, Nematocera) with an index to the literature except Tipulidae. Tijdschr. Ent. 134: 211-267. [1991.??.??]
Sys-12319	Papp, L.	1997	\N	Three new species and a new subspecies of Meoneura from the Alps (Diptera, Carnidae). Ann. Hist.-Nat. Mus. Natl. Hung. 89: 151-156.
Sys-12303	Collin, J. E.	1949	\N	Results of the Armstrong College Expedition to Siwa Oasis (Libyan Desert), 1935, under the leadership of Prof. J. Omer-Cooper. Diptera Empididae, Dolichopodidae, Aschiza and Acalypterae. Bull. Soc. Fouad I Ent. 33: 175-225.
Sys-12300	Flores-Mendoza, C., Peyton, E. L., Wilkerson, R. C. & Oliveira, R. L. de	2004	\N	Anopheles (Nyssorhynchus) konderi Galvao and Damasceno: Neotype designation and resurrection from synonymy with Anopheles (Nyssorhynchus) oswaldoi (Peryassu) (Diptera: Culicidae). Proc. ent. Soc. Wash. 106: 118-132. [2004.01.07]
Sys-12294	Hauser, M. & Irwin, M. E.	2003	\N	The Nearctic genus Ammonaios Irwin and Lyneborg 1981 (Diptera: Therevidae). Ann. ent. Soc. Amer. 96: 738-765. [2003.11.??]
Sys-12295	Brunhes, J., Le Goff, G. & Bousses, P.	2003	\N	Anopheles afrotropicaux. - V. Description du male et des stades pre-imaginaux d'An. deemingi Service, 1970 et description d'An. eouzani n. sp. (Diptera : Culicidae). Ann. Soc. ent. Fr. (n.s.) 39: 179-185. [2003.??.??]
Sys-12290	Fedotova, Z. A.	2003	\N	New species of the gall midges (Diptera, Cecidomyiidae), developing on Galatella from Kazakhstan [in Russian]. Zool. Zhur. 82: 825-833. [2003.06.??]
Sys-12288	Wheeler, T. A.	2000	\N	Systematics of Mallochianamyia Santos-Neto (=Gayomyia Malloch), an unplaced genus of Neotropical acalyptrate flies (Diptera: Schizophora). Insect Syst. Evol. 31: 209-224. [2000.09.??]
Sys-12283	Bose (Biswas), M., Dasgupta, S. K., Mazumdar, A. & Chaudhuri, P. K.	2003	\N	Biting midges of the genus Atrichopogon Kieffer (Diptera: Ceratopogonidae) from India. Tijd. Ent. 146: 259-296. [2003.12.01]
Sys-12218	Hendel, F.	1901	\N	Beitrag zur Kenntniss der Calliphorinen (Dipt.). Wien. Ent. Ztg. 20: 28-33. [1901.01.31]
Sys-12222	Hendel, F.	1902	\N	Mein Schlusswort uber die Methode der Artunterscheidung Mr. Villeneuve's. Wien. Ent. Ztg. 21: 218-220. [1902.10.15]
