AcceptedTaxonID	parentID	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	InfraSpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-1120	Mus-1119	garamas	subsp.	(Maire) Podlech	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1121	Mus-1119	kralikii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-103	Mus-102	aequiacutum	subsp.	Nyár.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1051	Mus-1050	aragonensis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1052	Mus-1050	navarrana	subsp.	(P. Monts.) Vogt	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1061	Mus-1060	integrifolia	subsp.	(Hartm.) Nordal & Stabbetorp	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1062	Mus-1060	norvegica	subsp.	Nordal & Stabbetorp	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1063	Mus-1060	officinalis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1066	Mus-1065	excelsa	subsp.	(Zahlbr. ex Fritsch) O. Schwarz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1067	Mus-1065	pyrenaica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1075	Mus-1074	cheiranthos	subsp.	(Vill.) Aedo, Leadlay & Muñoz Garm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1076	Mus-1074	monensis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1077	Mus-1074	nevadensis	subsp.	(Willk.) Leadlay	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1078	Mus-1074	orophila	subsp.	(Franco) Aedo, Leadlay & Muñoz Garm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1079	Mus-1074	puberula	subsp.	(Pau) Leadlay	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1080	Mus-1074	recurvata	subsp.	(All.) Leadlay	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1087	Mus-1086	leptocarpa	subsp.	(Gonz.-Albo) Leadlay	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1088	Mus-1086	rupestris	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1092	Mus-1091	boissieri	subsp.	(Bornm.) Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1093	Mus-1091	vesicaria	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1169	Mus-1168	antarctica	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1170	Mus-1168	bonarellii	var.	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1171	Mus-1168	patagonica	var.	(Speg.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1177	Mus-1176	gilgiana	var.	(Muschl.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1178	Mus-1176	macrorrhiza	var.	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-118	Mus-117	condensatum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1183	Mus-1182	cumingiana	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1184	Mus-1182	elegantula	var.	(Phil.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1185	Mus-1182	glabrescens	var.	(Speg.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1186	Mus-1182	tenuissima	var.	(Phil.) Reiche	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1188	Mus-1187	depressa	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1189	Mus-1187	pflanzii	var.	(Muschl.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-119	Mus-117	flexibile	subsp.	(Nyár.) T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1191	Mus-1190	cunninghamii	var.	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1192	Mus-1190	diversifolia	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1202	Mus-1201	incisa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1203	Mus-1201	paysonii	subsp.	(Detling) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1217	Mus-1216	brachycarpa	subsp.	(Richardson) Detling	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1218	Mus-1216	glabra	subsp.	(Wooton & Standl.) Detling	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1219	Mus-1216	ochroleuca	subsp.	(Wooton) Detling	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1220	Mus-1216	pinnata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1222	Mus-1221	briquetii	var.	(Pit.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1223	Mus-1221	preauxiana	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1250	Mus-1249	incisa	subsp.	Junussov & Kamelin	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1269	Mus-1268	brochmannii	subsp.	Rustan	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1270	Mus-1268	gorgadensis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
