id,dataset_key,sector_key,verbatim_key,homotypic_name_id,name_index_id,scientific_name,authorship,rank,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,appended_phrase,candidatus,notho,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,code,nom_status,origin,type,webpage,remarks,created,created_by,modified,modified_by
h1,1000,,44,h1,+lg-6p,Animalia,,kingdom,Animalia,,,,,,,f,,{},{},,{},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
15,1000,,14,15,ql-e65,Euops nigra,"Kono, 1927",species,,Euops,,nigra,,,,f,,{},{},,{Kono},{},1927,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
59,1000,,45,59,w6dy6k,Cyclosorus cuneatus,(C.Chr.) Ching,species,,Cyclosorus,,cuneatus,,,,f,,{C.Chr.},{},,{Ching},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
a2,1000,,42,a2,5lme.7,Testata accepta,,species,,Testata,,accepta,,,,f,,{},{},,{},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
42,1000,,12,42,w.pa.b,Adiantum aethiopicum,Thunb.,species,,Adiantum,,aethiopicum,,,,f,,{},{},,{Thunb.},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
55,1000,,16,55,alzkle,Athyrium pectinatum,Bedd.,species,,Athyrium,,pectinatum,,,,f,,{},{},,{Bedd.},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
19,1000,,47,19,86xml3,Flatosaria ståli,"(Haglund, 1899)",species,,Flatosaria,,ståli,,,,f,,{Haglund},{},1899,{},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
2,1000,,10,2,3l3-lq,Actinomyces neui,"Funke & al., 1994",species,,Actinomyces,,neui,,,,f,,{},{},,"{Funke,al.}",{},1994,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
11,1000,,40,11,g678lj,Cleonus pudicus,"Ménetriés, 1849",species,,Cleonus,,pudicus,,,,f,,{},{},,{Ménetriés},{},1849,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
28,1000,,18,28,y.n5.n,Garthia gaudichaudii subsp. dorbignii,"(Duméril & Bibron, 1836)",subspecies,,Garthia,,gaudichaudii,dorbignii,,,f,,"{Duméril,Bibron}",{},1836,{},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
46,1000,,49,46,bl$_6d,Acrostichum aureum,L.,species,,Acrostichum,,aureum,,,,f,,{},{},,{L.},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
51,1000,,38,51,d6+nlj,Asplenium shikokianum,Bak.,species,,Asplenium,,shikokianum,,,,f,,{},{},,{Bak.},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
23,1000,,8,23,olamld,Anolis ricordii subsp. leberi,"Williams, 1965",subspecies,,Anolis,,ricordii,leberi,,,f,,{},{},,{Williams},{},1965,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
6,1000,,51,6,w.4j.+,Brachytarsus nebulosus,,species,,Brachytarsus,,nebulosus,,,,f,,{},{},,{},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
7,1000,,20,7,nl_ql+,Ceropegia juttae,(Dinter) Bruyns,species,,Ceropegia,,juttae,,,,f,,{Dinter},{},,{Bruyns},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
24,1000,,36,24,5lj4l4,Aspidoscelis deppii subsp. schizophorus,"(Smith & Brandon, 1968)",subspecies,,Aspidoscelis,,deppii,schizophorus,,,f,,"{Smith,Brandon}",{},1968,{},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
50,1000,,6,50,+6w3ln,Adiantum fructuosum,Poepp. ex Spreng.,species,,Adiantum,,fructuosum,,,,f,,{},{},,{Spreng.},{Poepp.},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
47,1000,,22,47,_.oj6-,Adiantum fragile,Boj.,species,,Adiantum,,fragile,,,,f,,{},{},,{Boj.},{},,,,,,,0,0,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
