"AcceptedTaxonID","Kingdom","Phylum","Class","Order","Superfamily","Family","Genus","SubGenusName","SpeciesEpithet","AuthorString","GSDNameStatus","Sp2000NameStatus","IsExtinct","HasPreHolocene","HasModern","LifeZone","AdditionalData","LTSSpecialist","LTSDate","SpeciesURL","GSDTaxonGUID","GSDNameGUID"
"100833","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","eques","(Gosse, 1858)","","accepted name","0","0","1","marine","","Daly, Meg","03-Jan-2018","http://www.marinespecies.org/aphia.php?p=taxdetails&id=100833","","urn:lsid:marinespecies.org:taxname:100833"
"100832","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","crassicornis","(Müller, 1776)","","accepted name","0","0","1","marine","","Daly, Meg","03-Jan-2018","http://www.marinespecies.org/aphia.php?p=taxdetails&id=100832","","urn:lsid:marinespecies.org:taxname:100832"
"1048781","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","clandestina","Sanamyan N., Sanamyan K. & McDaniel, 2013","","accepted name","0","0","1","marine","","Daly, Meg","13-Dec-2017","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1048781","","urn:lsid:marinespecies.org:taxname:1048781"
"1290625","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Haloclavidae","Tenactis","","riosmenai","Barragán, Sánchez & Rodríguez, 2018","","accepted name","0","0","1","marine","","Daly, Meg","15-Aug-2018","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1290625","","urn:lsid:marinespecies.org:taxname:1290625"
"1288241","Animalia","Cnidaria","Anthozoa","Actiniaria","Edwardsioidea","Edwardsiidae","Tempuractis","","rinkai","Izumi, Ise & Yanagi, 2017","","accepted name","0","0","1","marine","","Daly, Meg","28-Jul-2018","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1288241","","urn:lsid:marinespecies.org:taxname:1288241"
"1048763","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Haloclavidae","Synpeachia","","temasek","Yap, Fautin, Ramos & Tan, 2014","","accepted name","0","0","1","marine","","Daly, Meg","13-Dec-2017","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1048763","","urn:lsid:marinespecies.org:taxname:1048763"
"1048820","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Spongiactinidae","Spongiactis","","japonica","Sanamyan N., Sanamyan K. & Tabachnick, 2012","","accepted name","0","0","1","marine","","Daly, Meg","13-Dec-2017","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1048820","","urn:lsid:marinespecies.org:taxname:1048820"
"1048779","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinostoloidea","Actinostolidae","Sicyonis","","heliodiscus","Sanamyan N., Sanamyan K. & Lundsten, 2015","","accepted name","0","0","1","marine","","Daly, Meg","13-Dec-2017","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1048779","","urn:lsid:marinespecies.org:taxname:1048779"
"1327806","Animalia","Cnidaria","Anthozoa","Actiniaria","Edwardsioidea","Edwardsiidae","Scolanthus","","kopepe","Izumi & Fujita, 2018","","accepted name","0","0","1","marine, brackish","","Daly, Meg","22-Feb-2019","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1327806","","urn:lsid:marinespecies.org:taxname:1327806"
"1327808","Animalia","Cnidaria","Anthozoa","Actiniaria","Edwardsioidea","Edwardsiidae","Scolanthus","","isei","Izumi & Fujita, 2018","","accepted name","0","0","1","marine","","Daly, Meg","22-Feb-2019","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1327808","","urn:lsid:marinespecies.org:taxname:1327808"
