"AcceptedTaxonID"	"CommonName"	"TransliteratedNames"	"Language"	"Country"	"Area"	"ReferenceID"
"48827"	"Landin"	""	"Malay"	"Indonesia"	""	"56749"
"48827"	"Lelandin"	""	"Iban"	"Indonesia"	""	"56749"
"48827"	"Pa kha gneng kho"	""	"Laotian"	"Laos"	"Ban Hang Khone, Khong District, Champasak Province"	"37767"
"48827"	"Pba kahnyeng koh"	""	"Laotian"	"Laos"	"Se Kong Basin"	"50526"
"48827"	"Trey kanchos"	""	"Khmer"	"Cambodia"	""	"12693"
"48827"	"辛格鱯"	"Sin ge hu"	"Mandarin Chinese"	"China"	""	"31517"
"48828"	"Hõbejas lenddaanio"	""	"Estonian"	"Estonia"	""	"105471"
"48828"	"Letounek lesklý"	""	"Czech"	"Czechia"	""	"51055"
"48828"	"Metallilentobarbi"	""	"Finnish"	"Finland"	""	"51086"
"48828"	"Pa sieu houa gnen"	""	"Laotian"	"Laos"	"Bna Hang Khone, Khong District, Champasak Province"	"37767"
"48828"	"Pa sieu"	""	"Laotian"	"Laos"	""	"4792"
"48828"	"Pla siew nuad yao"	""	"Thai"	"Thailand"	""	"9648"
"48828"	"Striped flying barb"	""	"English"	"Global"	""	"12693"
"48828"	"Sølvflyvebarbe"	""	"Danish"	"Denmark"	""	"51471"
"48828"	"Trey changwa phlieng"	""	"Khmer"	"Cambodia"	""	"12693"
"48828"	"Trey changwar phlieng"	""	"Khmer"	"Cambodia"	""	"36654"
"48828"	"ปลาซิวหนวดยาว"	"Pla siew nuad yao"	"Thai"	"Thailand"	""	"42982"
