ID	AcceptedTaxonID	Genus	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus
s1	1	Paphiopedilum	littleanum	(auct.) Rolfe					
s2	2	Laeliocattleya	welsiana	(auct.) auct.					
s3	3	Placostegus	crystallinus	(non Scacchi, 1836) sensu Zibrowius, 1968				misapplied	
s4	4	Canna	ehemannii	auct., nom. subnud.					
s5	5	Photorhabdus	asymbiotica	Fischer-Le Saux et al., 1999 emend. Akhurst et al., 2004					
s6	6	Opisthomonorcheides	overstreeti	(Ahmad, 1985) Madhavi, 2011 nec Ahmad, 1985				misapplied	
s7	7	Stichotricha	cornuta	Dumas, 1858 non Dumas, 1858					
s8	8	Anthurium	lanceum	Engl., nom. illeg., non. A. lancea.					
s9	9	Strombidium	striatum	sensu Busch, 1930					
s10	10	Corydalis	gigantea	Trautv. & Meyer sensu lato					
