AcceptedTaxonID	Family	Genus	SpeciesEpithet	AuthorString	Remarks
1	Fabaceae	Inga	vera	Döring	Ay höher hinaus, geht's noch?
2	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Un café!
3	Fabaceae	Inga	vera	Döring	Ayö
4	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Ayü
5	Fabaceae	Inga	vera	Döring	Ay
6	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Ay
7	Fabaceae	Inga	vera	Döring	Ay
8	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Ay
9	Fabaceae	Inga	vera	Döring	Ay
0	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Ay
11	Fabaceae	Inga	vera	Döring	Ay
12	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Ay
13	Fabaceae	Inga	vera	Döring	Ay
14	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Ay
15	Fabaceae	Inga	vera	Döring	Ay
16	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Ay
17	Fabaceae	Inga	vera	Döring	Ay
18	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Ay
19	Fabaceae	Inga	vera	Döring	Ay
10	Fabaceae	Astracantha	arnacantha	(Møllæ) Padléç	Ay
