id,status,n_rank,n_code,n_scientific_name,n_authorship,parent_id,accepted,release_keys,classification                                 
56TT9,ACCEPTED,SPECIES,ZOOLOGICAL,Thysanopyga palliata,"Warren, 1908",7WPT,,"{2328,9837}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(LP,ORDER,Lepidoptera,)"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(7WPT,GENUS,Thysanopyga,)""}"
5HP96,ACCEPTED,SUBSPECIES,ZOOLOGICAL,Heterothera postalbida problematica,"Bryk, 1948",6LTMF,,"{2328,309796,309864,311872,312092}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(LP,ORDER,Lepidoptera,)"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(6374F,GENUS,Heterothera,)"",""(6LTMF,SPECIES,\""Heterothera postalbida\"",\""Wileman, 1911\"")""}"
5KH5P,ACCEPTED,SUBSPECIES,ZOOLOGICAL,Plagodis phlogosaria approximaria,"Dyar, 1902",4JHV2,,"{2328,309796,309864}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(LP,ORDER,Lepidoptera,)"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(6RC3,GENUS,Plagodis,)"",""(4JHV2,SPECIES,\""Plagodis phlogosaria\"",\""Guenée, 1857\"")""}"
627WF,ACCEPTED,GENUS,,Abies,,625M7,,"{2328,9837,9910}","{""(5T6MX,UNRANKED,Biota,)"",""(P,KINGDOM,Plantae,)"",""(TP,PHYLUM,Tracheophyta,)"",""(GG,CLASS,Pinopsida,)"",""(623FD,ORDER,Pinales,)"",""(625M7,FAMILY,Pinaceae,)""}"
679P,ACCEPTED,GENUS,ZOOLOGICAL,Oenanthe,"Vieillot, 1816",CZN,,"{2328,9837,9910,299029,300004,301819,303642,304708,305232,306706,307664,308133,308619,308651,309120,309796,309864,310463,310958,311872,312092}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(CH2,PHYLUM,Chordata,)"",""(V2,CLASS,Aves,)"",""(3RL,ORDER,Passeriformes,)"",""(CZN,FAMILY,Muscicapidae,\""Fleming, 1822\"")""}"
679Q,ACCEPTED,GENUS,BOTANICAL,Oenanthe,L.,J5W,,"{2328,9837,9910,299029,300004,301819,303642,304708,305232,306706,307664,308133,308619,308651,309120,309796,309864,310463,310958,311872,312092}","{""(5T6MX,UNRANKED,Biota,)"",""(P,KINGDOM,Plantae,)"",""(TP,PHYLUM,Tracheophyta,)"",""(MG,CLASS,Magnoliopsida,)"",""(Q3,ORDER,Apiales,)"",""(6KC,FAMILY,Apiaceae,Lindl.)"",""(J5W,SUBFAMILY,Apioideae,\""(Drude) Thorne ex Royen\"")""}"
6QPSN,ACCEPTED,SPECIES,ZOOLOGICAL,Lycaugidia albatus,"Swinhoe, 1885",5HHP,,"{2328,309796,309864}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(LP,ORDER,Lepidoptera,)"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(5HHP,GENUS,Lycaugidia,)""}"
8K9Y,ACCEPTED,SPECIES,BOTANICAL,Abies alba,Mill.,627WF,,"{2328,9837,9910,299029,300004,301819,303642,304708,305232,306706,307664,308133,308619,308651,309120,309796,309864,310463,310958,311872,312092}","{""(5T6MX,UNRANKED,Biota,)"",""(P,KINGDOM,Plantae,)"",""(TP,PHYLUM,Tracheophyta,)"",""(GG,CLASS,Pinopsida,)"",""(623FD,ORDER,Pinales,)"",""(625M7,FAMILY,Pinaceae,)"",""(627WF,GENUS,Abies,)""}"
936HY,ACCEPTED,SPECIES,ZOOLOGICAL,Lycaugidia albatus,"(Swinhoe, 1886)",92DNC,,"{9837,9910,311239}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(LP,ORDER,Lepidoptera,)"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(93N2F,SUBFAMILY,Sterrhinae,)"",""(92DNC,GENUS,Lycaugidia,\""Hampson, 1895\"")""}"
93XKF,ACCEPTED,SUBSPECIES,ZOOLOGICAL,Heterothera postalbida problematica,"(Bryk, 1949)",6LTMF,,"{9837,9910,311239}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(LP,ORDER,Lepidoptera,)"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(93MXF,SUBFAMILY,Larentiinae,)"",""(92BKW,GENUS,Heterothera,\""Inoue, 1943\"")"",""(6LTMF,SPECIES,\""Heterothera postalbida\"",\""(Wileman, 1911)\"")""}"
94227,ACCEPTED,SUBSPECIES,ZOOLOGICAL,Plagodis phlogosaria approximaria,"Dyar, 1899",4JHV2,,"{9837,311239}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(LP,ORDER,Lepidoptera,)"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(93MTR,SUBFAMILY,Ennominae,)"",""(92K4N,GENUS,Plagodis,Hübner)"",""(4JHV2,SPECIES,\""Plagodis phlogosaria\"",\""(Guenée)\"")""}"
B779Q,ACCEPTED,SUBSPECIES,ZOOLOGICAL,Plagodis phlogosaria approximaria,"Dyar, 1899",4JHV2,,"{9910,299029,300004,301819,303642,304708,305232,306706,307664,308133,308619,308651,309120,310463,310958,311872,312092}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(B6L67,ORDER,Lepidoptera,\""Linnaeus, 1758\"")"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(93MTR,SUBFAMILY,Ennominae,)"",""(92K4N,GENUS,Plagodis,Hübner)"",""(4JHV2,SPECIES,\""Plagodis phlogosaria\"",\""(Guenée)\"")""}"
B87W4,AMBIGUOUS_SYNONYM,SPECIES,ZOOLOGICAL,Thysanopyga palliata,"Warren, 1908",4dc1064e-c790-4394-accd-aa77124b3ffd,"(4dc1064e-c790-4394-accd-aa77124b3ffd,SPECIES,""[Thysanopyga] palliata"",""Warren, 1908"")",{9910},"{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(B6L67,ORDER,Lepidoptera,\""Linnaeus, 1758\"")"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(93MTR,SUBFAMILY,Ennominae,)""}"
BBDZQ,AMBIGUOUS_SYNONYM,SPECIES,ZOOLOGICAL,Thysanopyga palliata,"Warren, 1908",4WF7L,"(4WF7L,SPECIES,""Semaeopus palliata"",""(Warren, 1908)"")","{9910,311872,312092}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(B6L67,ORDER,Lepidoptera,\""Linnaeus, 1758\"")"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(6247J,FAMILY,Geometridae,)"",""(93N2F,SUBFAMILY,Sterrhinae,)"",""(92MNT,GENUS,Semaeopus,Herrich-Schäffer)""}"
BLCLH,ACCEPTED,SUBSPECIES,ZOOLOGICAL,Heterothera postalbida problematica,"(Bryk, 1949)",6LTMF,,"{299029,300004,301819,303642,304708,305232,306706,307664,308133,308619,308651,309120,310463,310958}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(CB2MR,ORDER,Lepidoptera,\""Linnaeus, 1758\"")"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(C76TY,FAMILY,Geometridae,\""Leach, 1815\"")"",""(C7KWN,SUBFAMILY,Larentiinae,\""Duponchel, 1845\"")"",""(92BKW,GENUS,Heterothera,\""Inoue, 1943\"")"",""(6LTMF,SPECIES,\""Heterothera postalbida\"",\""(Wileman, 1911)\"")""}"
BM4CL,ACCEPTED,SPECIES,ZOOLOGICAL,Lycaugidia albatus,"(Swinhoe, 1886)",92DNC,,"{299029,300004,301819,303642,304708,305232,306706,307664,308133,308619,308651,309120,310463,310958,311872,312092}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(CB2MR,ORDER,Lepidoptera,\""Linnaeus, 1758\"")"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(C76TY,FAMILY,Geometridae,\""Leach, 1815\"")"",""(C8FHL,SUBFAMILY,Sterrhinae,\""Meyrick, 1892\"")"",""(92DNC,GENUS,Lycaugidia,\""Hampson, 1895\"")""}"
BZPSK,ACCEPTED,SPECIES,ZOOLOGICAL,Thysanopyga palliata,"Warren, 1908",92PFF,,{310958},"{""(CS5HF,DOMAIN,Eukaryota,\""(Chatton, 1925) Whittaker & Margulis, 1978\"")"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(CLZ7L,ORDER,Lepidoptera,\""Linnaeus, 1758\"")"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(C76TY,FAMILY,Geometridae,\""Leach, 1815\"")"",""(C6ZT3,SUBFAMILY,Ennominae,\""Duponchel, 1845\"")"",""(92PFF,GENUS,Thysanopyga,\""Herrich-Schäffer, 1855\"")""}"
C3YK6,ACCEPTED,SPECIES,ZOOLOGICAL,Thysanopyga palliata,"Warren, 1908",92PFF,,"{309796,309864}","{""(CS5HF,DOMAIN,Eukaryota,\""(Chatton, 1925) Whittaker & Margulis, 1978\"")"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(CLZ7L,ORDER,Lepidoptera,\""Linnaeus, 1758\"")"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(C76TY,FAMILY,Geometridae,\""Leach, 1815\"")"",""(C6ZT3,SUBFAMILY,Ennominae,\""Duponchel, 1845\"")"",""(92PFF,GENUS,Thysanopyga,\""Herrich-Schäffer, 1855\"")""}"
C5BX3,ACCEPTED,SPECIES,ZOOLOGICAL,Thysanopyga palliata,"Warren, 1908",92PFF,,"{299029,300004,301819,303642,304708,305232,306706,307664,308133,308619,308651,309120,310463,311239}","{""(5T6MX,UNRANKED,Biota,)"",""(N,KINGDOM,Animalia,)"",""(RT,PHYLUM,Arthropoda,)"",""(H6,CLASS,Insecta,)"",""(CB2MR,ORDER,Lepidoptera,\""Linnaeus, 1758\"")"",""(626YP,SUPERFAMILY,Geometroidea,)"",""(C76TY,FAMILY,Geometridae,\""Leach, 1815\"")"",""(C6ZT3,SUBFAMILY,Ennominae,\""Duponchel, 1845\"")"",""(92PFF,GENUS,Thysanopyga,\""Herrich-Schäffer, 1855\"")""}"
C66T4,ACCEPTED,GENUS,BOTANICAL,Abies,Mill.,C7ZVG,,"{299029,300004,301819,303642,304708,305232,306706,307664,308133,308619,308651,309120,309796,309864,310463,310958,311872,312092}","{""(5T6MX,UNRANKED,Biota,)"",""(P,KINGDOM,Plantae,)"",""(TP,PHYLUM,Tracheophyta,)"",""(C7ZVJ,CLASS,Pinopsida,Burnett)"",""(C84L5,SUBCLASS,Pinidae,\""Cronquist, Takht. & W.Zimm.\"")"",""(C7ZVH,ORDER,Pinales,Gorozh.)"",""(C7ZVG,FAMILY,Pinaceae,\""Spreng. ex. Rudolphi\"")""}"
