id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
1,,1,,ACCEPTED,,,{},f,{},
2,,2,1,ACCEPTED,,,{},f,{},
4,,4,2,ACCEPTED,,,{},f,{},
11,,11,4,ACCEPTED,,,{},f,{},
10,,10,4,ACCEPTED,,,{},f,{},
12,,12,10,ACCEPTED,,,{},f,{},
21,,21,12,ACCEPTED,,,{},f,{},
19,,19,12,ACCEPTED,,,{},f,{},
20,,20,12,ACCEPTED,,,{},f,{},
17,,17,12,ACCEPTED,,,{},f,{},
18,,18,12,ACCEPTED,,,{},f,{},
15,,15,12,ACCEPTED,sec. Döring 1980,,{},f,{},
16,,16,12,ACCEPTED,,,{},f,{},
13,,13,12,ACCEPTED,,,{},f,{},
14,,14,12,ACCEPTED,,,{},f,{},
3,,3,1,ACCEPTED,,,{},f,{},
