id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
5464,,Telabis blanda,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,blanda,,,{},{},,{Casey},{},1907,,,,,,,,
1283,,Centrioptera caraboides,"Mannerheim, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Centrioptera,,caraboides,,,{},{},,{Mannerheim},{},1843,,,,,,,,
4172,,Philolithus (Philolithus) actuosus,"(Horn, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philolithus,Philolithus,actuosus,,,{Horn},{},1870,{},{},,,,,,,,,
2575,,Hymenorus,"Mulsant, 1852",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Hymenorus,,,,,,{},{},,{Mulsant},{},1852,,,,,,,,
2880,,Lepidocnemeplatia,Bousquet & Bouchard,GENUS,,,SCIENTIFIC,f,,Lepidocnemeplatia,,,,,,{},{},,"{Bousquet,Bouchard}",{},,,,,,,,,
3867,,Lagriola,"Kirsch, 1874",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lagriola,,,,,,{},{},,{Kirsch},{},1874,,,,,,,,
1588,,Eleodes (Blapylis) nunenmacheri,"Blaisdell, 1918",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,nunenmacheri,,,{},{},,{Blaisdell},{},1918,,,,,,,,
5159,,Steriphanus libertus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Steriphanus,,libertus,,,{},{},,{Casey},{},1907,,,,,,,,
296,,Apocrypha setosa,"Doyen & Kitayama, 1980",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apocrypha,,setosa,,,{},{},,"{Doyen,Kitayama}",{},1980,,,,,,,,
5769,,Ulus hirsutus,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ulus,,hirsutus,,,{},{},,{Champion},{},1885,,,,,,,,
978,,Coelus pacificus,"Fall, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelus,,pacificus,,,{},{},,{Fall},{},1897,,,,,,,,
4477,,Cistela fragilicornis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cistela,,fragilicornis,,,{},{},,{Champion},{},1888,,,,,,,,
2270,,Discodemus knausi,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Discodemus,,knausi,,,{},{},,{Casey},{},1908,,,,,,,,
3185,,Microzoumates,"Mulsant, 1854",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Microzoumates,,,,,,{},{},,{Mulsant},{},1854,,,,,,,,
3562,,"Oplocephala capra &Brull̩,1831 Laporte&Brull̩,1831",,SPECIES,,,SCIENTIFIC,f,,,Oplocephala,,capra,,,{},{},,{},{},,,,,,,"&Brull̩,1831 Laporte&Brull̩,1831",,
1893,,Eleodes (Melaneleodes) rileyi reducta,"Blaisdell, 1925",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Melaneleodes,rileyi,reducta,,{},{},,{Blaisdell},{},1925,,,,,,,,
4854,,Asida tarda,"Champion, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,tarda,,,{},{},,{Champion},{},1892,,,,,,,,
601,,Diastolinus inflatitibia,"Marcuzzi, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,inflatitibia,,,{},{},,{Marcuzzi},{},1977,,,,,,,,
673,,Blaps (Blaps) mucronata,"Latreille, 1804",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blaps,Blaps,mucronata,,,{},{},,{Latreille},{},1804,,,,,,,,
4782,,Asidopsis consentanea,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asidopsis,,consentanea,,,{},{},,{Casey},{},1912,,,,,,,,
1965,,Pseudeleodes,"Blaisdell, 1909",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Pseudeleodes,,,,{},{},,{Blaisdell},{},1909,,,,,,,,
3490,,Nautes asperipennis,"Allard, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nautes,,asperipennis,,,{},{},,{Allard},{},1894,,,,,,,,
3257,,Metopoloba bifossiceps ssp.,,SUBSPECIES,,,INFORMAL,f,,,Metopoloba,,bifossiceps,,,{},{},,{},{},,,,,,,,,
