id,parent_id,status,name_id,reference_ids,sector_key,verbatim_source_key
3,,ACCEPTED,2,{r1},1,1
4,3,ACCEPTED,3,{r1},1,2
5,4,ACCEPTED,4,{},1,3
6,5,ACCEPTED,5,{},1,4
7,5,ACCEPTED,6,{},1,5
A9,7,ACCEPTED,10,"{r1,r2}",1,6
C,A9,ACCEPTED,12,{r1},1,7
D,A9,ACCEPTED,13,{r1},1,8
F,D,ACCEPTED,15,{},1,9
G,D,ACCEPTED,16,{},1,10
L,6,ACCEPTED,20,"{r1,r2}",1,11
P,L,ACCEPTED,23,{r1},1,12
Q,L,ACCEPTED,24,{},1,13
R,L,ACCEPTED,25,{},1,14
W,5,ACCEPTED,30,{},1,15
X,W,ACCEPTED,31,{},1,16
Y,W,ACCEPTED,32,{},1,17
Z,W,ACCEPTED,33,{},1,18
32,W,ACCEPTED,34,{},1,
B,A9,SYNONYM,11,{},1,
B2,D,SYNONYM,14,{},1,
