id,sector_key,scientific_name,authorship,rank,code,nom_status,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,remarks,link
10,,Asteraceae,,FAMILY,BOTANICAL,,,,,,,
30,,Cichorieae,,TRIBE,BOTANICAL,,,,,,,
20,,Cichorioideae,,SUBFAMILY,BOTANICAL,,,,,,,
11,,Compositae,,FAMILY,BOTANICAL,,,,,,,
101,,Crepis,L.,GENUS,BOTANICAL,,,,,,,
1001,,Crepis bakeri,Greene,SPECIES,BOTANICAL,,,,,,,
1002,,Crepis occidentalis,Nutt.,SPECIES,BOTANICAL,,,,,,,
110,,Gundelia,L.,GENUS,BOTANICAL,,,,,,,
1010,,Gundelia rosea,L.,SPECIES,BOTANICAL,,,,,,,
1011,,Gundelia tournefortii,L.,SPECIES,BOTANICAL,,,,,,,
31,,Gundelieae,,TRIBE,BOTANICAL,,,,,,,
1006-s3,,Leonida taraxacoida,Vill.,SPECIES,BOTANICAL,,,,,,,
102,,Leontodon,,GENUS,BOTANICAL,,,,,,,
1005,,Leontodon anomalus,,SPECIES,BOTANICAL,,,,,,,
1006-s1,,Leontodon leysseri,,SPECIES,BOTANICAL,,,,,,,
1006-s2,,Leontodon saxatilis,,SPECIES,BOTANICAL,,,,,,,
1006,,Leontodon taraxacoides,(Vill.) Mérat,SPECIES,BOTANICAL,,,,,,,
1,,Plantae,,KINGDOM,BOTANICAL,,,,,,,
100,,Platycarpha,,GENUS,BOTANICAL,,,,,,,
1000,,Platycarpha glomerata,(Thunberg) A.P.de Candolle,SPECIES,BOTANICAL,,,,,,,
2,,Viridae,,KINGDOM,BOTANICAL,,,,,,,
