id,line,file,type,terms,issues
1,35,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""40"", ""dwc:taxonID"": ""40"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Adiantum aethiopicum Hook. ex Bak."", ""dwc:acceptedNameUsageID"": ""a1""}",{CONFLICTING_BASIONYM_COMBINATION}
2,22,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""21"", ""dwc:taxonID"": ""21"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Afrotyphlops schlegeli schlegeli (Peters, 1860)""}",{CONFLICTING_BASIONYM_COMBINATION}
3,14,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""13"", ""dwc:taxonID"": ""13"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Cleonus thunbergi 1842""}",{CONFLICTING_BASIONYM_COMBINATION}
4,43,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""48"", ""dwc:taxonID"": ""48"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Adiantum fragile Sw.""}",{CONFLICTING_BASIONYM_COMBINATION}
5,48,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""53"", ""dwc:taxonID"": ""53"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Athyrium pectinatum (Wall. ex Hope) C. Presl""}",{CONFLICTING_BASIONYM_COMBINATION}
6,9,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""8"", ""dwc:taxonID"": ""8"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Ceropegia juttae (Dinter) Bruyns""}",{CONFLICTING_BASIONYM_COMBINATION}
7,27,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""26"", ""dwc:taxonID"": ""26"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Aspidoscelis deppii schizophorus""}",{CONFLICTING_BASIONYM_COMBINATION}
8,30,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""29"", ""dwc:taxonID"": ""29"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Malayopython reticulatus jampeanus (Auliya et al., 2002)""}",{CONFLICTING_BASIONYM_COMBINATION}
9,6,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""5"", ""dwc:taxonID"": ""5"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Brachytarsus nebulosus""}",{CONFLICTING_BASIONYM_COMBINATION}
10,51,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""56"", ""dwc:taxonID"": ""56"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Athyrium pectinatum Fée"", ""dwc:acceptedNameUsageID"": ""a3""}",{CONFLICTING_BASIONYM_COMBINATION}
11,40,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""45"", ""dwc:taxonID"": ""45"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Acrostichum aureum Cav."", ""dwc:acceptedNameUsageID"": ""a1""}",{CONFLICTING_BASIONYM_COMBINATION}
12,17,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""16"", ""dwc:taxonID"": ""16"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Euops nigra Kôno, 1927""}",{CONFLICTING_BASIONYM_COMBINATION}
13,19,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""18"", ""dwc:taxonID"": ""18"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Flatosaria stali (Haglund, 1899)""}",{CONFLICTING_BASIONYM_COMBINATION}
14,38,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""43"", ""dwc:taxonID"": ""43"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Actiniopteris australis (L. fil.) Link""}",{CONFLICTING_BASIONYM_COMBINATION}
15,53,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""58"", ""dwc:taxonID"": ""58"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Botrypus virginianus (L.) Michx.""}",{CONFLICTING_BASIONYM_COMBINATION}
16,4,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""3"", ""dwc:taxonID"": ""3"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Actinoscytina belmontensis Tillyard, 1926""}",{CONFLICTING_BASIONYM_COMBINATION}
