id,homotypic_name_id,scientific_name,uninomial,genus,specific_epithet,infraspecific_epithet,rank,published_in_id
1,,Animalia,Animalia,,,,KINGDOM,r1
2,,Chordata,Chordata,,,,PHYLUM,r1
3,,Mammalia,Mammalia,,,,CLASS,r1
4,,Carnivora,Carnivora,,,,ORDER,r1
5,,Canidae,Canidae,,,,FAMILY,r1
6,,Felidae,Felidae,,,,FAMILY,r1
10,,Lynx,Lynx,,,,GENUS,r1
11,,Pardina,Pardina,,,,GENUS,r1
12,,Lynx lynx,,Lynx,lynx,,SPECIES,r1
13,,Lynx rufus,,Lynx,rufus,,SPECIES,r1
14,n13,Felis rufus,,Felis,rufus,,SPECIES,r1
15,,Lynx rufus baileyi,,Lynx,rufus,baileyi,SUBSPECIES,r1
16,,Lynx rufus gigas,,Lynx,rufus,gigas,SUBSPECIES,r1
20,,Canis,Canis,,,,GENUS,r1
21,,Alopsis,Alopsis,,,,GENUS,r1
22,,Lupulus,Lupulus,,,,GENUS,r1
