id,scientific_name,rank,published_in_id,verbatim_key
n1,Animalia,KINGDOM,r1,1
n2,Chordata,PHYLUM,r1,1
n3,Mammalia,CLASS,r1,1
n4,Carnivora,ORDER,r1,1
n5,Canidae,FAMILY,r1,1
n6,Felidae,FAMILY,r1,1
n10,Lynx,GENUS,r1,1
n11,Pardina,GENUS,r1,1
n12,Lynx lynx,SPECIES,r1,1
n13,Lynx rufus,SPECIES,r1,1
n14,Felis rufus,SPECIES,r1,2
n15,Lynx rufus baileyi,SUBSPECIES,r1,1
n16,Lynx rufus gigas,SUBSPECIES,r1,1
n20,Canis,GENUS,r1,1
n21,Alopsis,GENUS,r1,1
n22,Lupulus,GENUS,r1,1
n23,Canis adustus,SPECIES,r1,1
n24,Canis argentinus,SPECIES,r1,1
n25,Canis aureus,SPECIES,r1,1
n30,Urocyon,GENUS,r1,1
n31,Urocyon citrinus,SPECIES,r1,1
n32,Urocyon littoralis,SPECIES,r1,1
n33,Urocyon minicephalus,SPECIES,r1,
n34,Urocyon webbi,SPECIES,r1,
