ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
20002	2	Acacia		gerrardii	Benth.	najdensis	var.	Chaudhary	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36798569
20008	11	Sesbania		atollensis	St.John				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37978565
20072	194	Ononis		longifolia	Brouss. ex Willd.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36797856
20135	567	Astragalus		nucleiferus	Boiss.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37785634
7509	5076	Astragalus		narbonensis	Gouan				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36978563
7658	5177	Astragalus		vogelii	(Webb)Bornm.	prolixus	subsp.	(Bunge) Maire	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36785655
13817	8232	Sclerolobium		rubiginosum	Tul.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36797863
14237	8756	Eperua		campestris	(Ducke)Ducke				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36778668
21857	1621	Ternatea		vulgaris	Kunth				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:39785674
22054	11465	Feuilleea		inga	(L.)Kuntze				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37856055
22055	11465	Inga		vera	Willd.	lamprophylla	subsp.	(Benth.) Pittier	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37978569
22622	11869	Eperua		kourouensis	Benoist				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:38568740
24198	13287	Phaseolus		max	L.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:39785636
24199	13287	Dolichos		soja	L.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:39785638
26431	13332	Inga		eriocarpa	Benth.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37856639
30339	15754	Senegalia		riparioides	Britton & Rose				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36785667
30340	15754	Acacia		riparioides	(Britton & Rose)Standl.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36856846
7549	5097	Astragalus		caprinus	L.	lanigerus	subsp.	(Desf.) Maire	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36785674
30203	5097	Astragalus		caprinus	L.	eu-caprinus	subsp.	Maire	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:34667985
30204	5097	Astragalus		caprinus	L.	hirsutus	var.	DC.	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:34779785
7552	5097	Astragalus		deserti-syriaci	Eig				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:34767978
30209	5097	Astragalus		beersabeensis	Eig				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:38377856
11474	15975	Calliandra		socorrensis	I.M.Johnst.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:39369785
32119	5076	Astragalus		narbonensis	Gouan	atlanticus	subsp.	Ball	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:38467856
31007	15975	Calliandra		schottii	S.Watson	rosei	subsp.	(Wiggins) Felger & C.H.Lowe	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:38467978
33689	14649	Feuilleea		formosa	(Kunth)Kuntze				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36467786
33690	14649	Anneslia		formosa	(Kunth)Britton & Millsp.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37497856
32020	16461	Astragalus		transsilvanicus	Schur				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:39478560
33580	14649	Calliandra		formosa	(Kunth)Benth.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37379785
33821	13287	Soja		angustifolia	Miq.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:38438568
