AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Rho-37	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	luberoensis	Loots, 1968	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-148	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	willmanni	Karg, 1993	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-147	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	salarius	Karg, 1993	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-146	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	longisetosus	Shcherbak, 1980	\N	accepted name	0	0	1	\N	\N	\N	1993	\N	\N	\N
Rho-145	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	shandongensis	Ma, 2008	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-144	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	lokelei	Daele, 1976	\N	accepted name	0	0	1	\N	\N	Tester	2008	\N	\N	\N
Rho-14	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	ngorongoroensis	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-139	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	zaheri	Fouly & Nawar, 1990	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-138	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	tribaculatus	Athias-Henriot, 1961	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-137	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	thysi	Jordaan, Loots & Theron, 1988	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-136	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	strenzkei	Willmann, 1957	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-135	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	solimani	Fouly & Nawar, 1990	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-134	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	roseus	Oudemans, 1902	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-133	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	rhodacaropsis	Ryke, 1962	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-132	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	reconditus	Athias-Henriot, 1961	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-131	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	pallidus	Hull, 1918	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-130	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	olgae	Shcherbak, 1975	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-13	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	msituni	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-129	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	marksae	Domrow, 1957	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-128	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	mandibularosimilis	Shcherbak & Kadite, 1979	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-127	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	mandibularis	Berlese, 1920	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-126	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	laureti	Athias-Henriot, 1961	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-125	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	haarlovi	Shcherbak, 1977	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-124	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	gracilis	Shcherbak, 1980	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-122	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	furmanae	Shcherbak, 1975	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-121	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	fatrensis	Kaluz, 1994	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-120	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	cuneatus	Athias-Henriot, 1961	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-12	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	mossi	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-119	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	coronatus	Berlese, 1920	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-118	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	clavulatus	Athias-Henriot, 1961	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-117	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	calcarulatus.	Berlese, 1920	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-116	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	berrisfordi	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-115	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	angustiformis	Willmann, 1951	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-114	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	agrestis	Karg, 1971	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-113	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarus	\N	aequalis	Karg, 1971	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-112	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacaropsis	\N	ponticus	Shcherbak, 1980	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-111	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacaropsis	\N	inexpectatus	Willmann, 1935	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-110	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacaropsis	\N	cubanus	(Petrova & Beron, 1973)	\N	accepted name	0	0	1	\N	\N	\N	1980	\N	\N	\N
Rho-11	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	minutus	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-109	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacaropsis	\N	cheungae	Luxton, 1992	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-108	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacaropsis	\N	botosaneanui	(Petrova & Beron, 1973)	\N	accepted name	0	0	1	\N	\N	\N	1980	\N	\N	\N
Rho-107	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacaropsis	\N	attenuatus	(Loots, 1969)	\N	accepted name	0	0	1	\N	\N	\N	1980	\N	\N	\N
Rho-106	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	yalujiangensis	Ma, 2003	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-105	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	vervacti	(Athias-Henriot, 1961)	\N	accepted name	0	0	1	\N	\N	\N	1970	\N	\N	\N
Rho-104	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	unicus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-94	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	kreuzi	Karg, 1965	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-93	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	francescae	Athias-Henriot, 1961	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-92	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	epigynialis	Sheals, 1956	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-91	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	corniculatus	Willmann, 1935	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
