ID	ReferenceType	ReferenceID
Mus-Syn-7619	NomRef	Mus-8825
Mus-Syn-4712	NomRef	Mus-6854
Mus-Syn-506	NomRef	Mus-1936
Mus-Syn-6850	NomRef	Mus-1779
Mus-Syn-6783	NomRef	Mus-1677
Mus-Syn-492	NomRef	Mus-1678
Mus-Syn-5503	NomRef	Mus-1700
Mus-Syn-5500	NomRef	Mus-1701
Mus-Syn-6833	NomRef	Mus-1703
Mus-Syn-1306	NomRef	Mus-1311
Mus-Syn-1329	NomRef	Mus-1312
Mus-Syn-1649	NomRef	Mus-1260
Mus-Syn-6962	NomRef	Mus-1261
Mus-Syn-1844	NomRef	Mus-1262
Mus-Syn-5065	NomRef	Mus-620
Mus-Syn-8622	NomRef	Mus-642
Mus-Syn-8622	NomRef	Mus-643
Mus-Syn-1215	NomRef	Mus-644
Mus-Syn-232	NomRef	Mus-645
Mus-Syn-365	NomRef	Mus-646
Mus-Syn-3601	NomRef	Mus-647
Mus-Syn-3596	NomRef	Mus-647
Mus-Syn-1547	NomRef	Mus-649
Mus-Syn-5099	NomRef	Mus-651
Mus-Syn-6375	NomRef	Mus-652
Mus-Syn-6169	NomRef	Mus-654
Mus-Syn-6377	NomRef	Mus-655
Mus-Syn-693	NomRef	Mus-725
Mus-Syn-4164	NomRef	Mus-754
Mus-Syn-716	NomRef	Mus-755
Mus-Syn-5417	NomRef	Mus-779
Mus-Syn-5421	NomRef	Mus-779
Mus-Syn-5419	NomRef	Mus-780
Mus-Syn-4188	NomRef	Mus-781
Mus-Syn-4284	NomRef	Mus-782
Mus-Syn-8109	NomRef	Mus-814
Mus-Syn-8110	NomRef	Mus-815
Mus-Syn-8089	NomRef	Mus-817
Mus-Syn-644	NomRef	Mus-1175
Mus-Syn-620	NomRef	Mus-1176
Mus-2816	NomRef	Mus-4672
Mus-2852	NomRef	Mus-4673
Mus-3289	NomRef	Mus-4677
Mus-3060	NomRef	Mus-4683
Mus-3734	NomRef	Mus-4692
Mus-2374	NomRef	Mus-4693
Mus-2429	NomRef	Mus-4693
Mus-3275	NomRef	Mus-4695
Mus-Syn-6221	NomRef	Mus-5950
Mus-Syn-447	NomRef	Mus-5741
Mus-Syn-6887	NomRef	Mus-5715
Mus-Syn-3456	NomRef	Mus-5264
Mus-Syn-6630	NomRef	Mus-1967
Mus-Syn-6178	NomRef	Mus-5988
Mus-Syn-3563	NomRef	Mus-6278
Mus-Syn-6254	NomRef	Mus-6082
Mus-Syn-7408	NomRef	Mus-6049
Mus-Syn-6369	NomRef	Mus-6331
Mus-Syn-7120	NomRef	Mus-6275
Mus-Syn-6800	NomRef	Mus-6274
Mus-Syn-6532	NomRef	Mus-6288
Mus-Syn-7899	NomRef	Mus-6284
Mus-Syn-880	NomRef	Mus-6289
Mus-Syn-8231	NomRef	Mus-6505
Mus-Syn-117	NomRef	Mus-6272
Mus-Syn-7100	NomRef	Mus-6271
Mus-Syn-5057	NomRef	Mus-8909
Mus-Syn-4693	NomRef	Mus-8908
Mus-Syn-5058	NomRef	Mus-8909
Mus-Syn-5054	NomRef	Mus-8910
Mus-Syn-5520	NomRef	Mus-8912
Mus-Syn-3185	NomRef	Mus-8918
Mus-Syn-5059	NomRef	Mus-8911
Mus-Syn-5068	NomRef	Mus-619
Mus-Syn-7431	NomRef	Mus-6552
Mus-Syn-9088	NomRef	Mus-6023
Mus-Syn-4552	NomRef	Mus-1263
Mus-Syn-1306	NomRef	Mus-1310
Mus-Syn-9004	NomRef	Mus-1912
Mus-Syn-2692	NomRef	Mus-1962
Mus-Syn-2597	NomRef	Mus-1961
Mus-Syn-478	NomRef	Mus-1936
Mus-Syn-8894	NomRef	Mus-1550
Mus-Syn-6784	NomRef	Mus-1677
Mus-Syn-392	NomRef	Mus-1942
Mus-Syn-3156	NomRef	Mus-8936
Mus-Syn-7620	NomRef	Mus-8825
Mus-Syn-82	NomRef	Mus-1918
Mus-Syn-8262	NomRef	Mus-1787
Mus-Syn-8266	NomRef	Mus-1787
Mus-Syn-6363	NomRef	Mus-1788
Mus-Syn-5657	NomRef	Mus-1788
Mus-Syn-6365	NomRef	Mus-1788
Mus-Syn-3436	NomRef	Mus-1793
Mus-Syn-3929	NomRef	Mus-1826
Mus-Syn-1001	NomRef	Mus-1884
Mus-Syn-5456	NomRef	Mus-1885
Mus-Syn-5457	NomRef	Mus-1885
Mus-Syn-5413	NomRef	Mus-1886
Mus-Syn-6914	NomRef	Mus-1888
Mus-Syn-4297	NomRef	Mus-1889
Mus-Syn-4269	NomRef	Mus-1893
Mus-Syn-4257	NomRef	Mus-1894
Mus-Syn-3126	NomRef	Mus-1896
