AcceptedTaxonID	Genus	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	LTSSpecialist	LTSDate
1	Paphiopedilum	littleanum	(auct.) Rolfe		accepted	Markus	2019
2	Laeliocattleya	welsiana	(auct.) auct.		accepted	Markus	2019
3	Placostegus	crystallinus	(non Scacchi, 1836) sensu Zibrowius, 1968		accepted	Markus	2019
4	Canna	ehemannii	auct., nom. subnud.		accepted	Markus	2019
5	Photorhabdus	asymbiotica	Fischer-Le Saux et al., 1999 emend. Akhurst et al., 2004		accepted	Markus	2019
6	Opisthomonorcheides	overstreeti	(Ahmad, 1985) Madhavi, 2011 nec Ahmad, 1985		accepted	Markus	2019
7	Stichotricha	cornuta	Dumas, 1858 non Dumas, 1858		accepted	Markus	2019
8	Anthurium	lanceum	Engl., nom. illeg., non. A. lancea.	superfluous at its time of publication	accepted	Markus	2019
9	Strombidium	striatum	sensu Busch, 1930		accepted	Markus	2019
10	Corydalis	gigantea	Trautv. & Meyer sensu lato		accepted	Markus	2019
11	Abies	alba	Mill. non Parolly	valid	accepted		
