col:ID	col:parentID	col:status	col:rank	col:scientificName	col:authorship	col:nameStatus
a		accepted	kingdom	Animalia		
p		accepted	kingdom	Plantae		
dip	a	accepted	order	Diptera		
dfc	dip	accepted	family	Chironomidae		
dtd	dfc	accepted	tribe	Diamesini		

1	dtd	accepted	species	Ablabesmyia aurea	(Johannsen, 1907)	
2	dtd	accepted	species	Ablamius aureus	Johannsen, 1907	
3	dtd	accepted	species	Ablabesmyia kara	(Johannsen, 1927)	
4	dtd	accepted	species	Ablamius karus	(Johannsen, 1927)	

ast		accepted	order	Asterales		
afa	ast	accepted	family	Asteraceae	Bercht. & J.Presl	
atc	afa	accepted	tribe	Cichorieae		
atv	afa	accepted	tribe	Vernonieae		

10	atc	accepted	species	Pilosella acutifolia	(Vill.) Arv.-Touv.	
11	atc	accepted	species	Hieracium aurantiacum	L.	
12	atc	accepted	species	Pilosella aurantiaca	(L.) F.W.Schultz & Sch.Bip.	
13	atc	accepted	species	Pilosella melinomelas	(Peter) Holub	
14	13	synonym	species	Hieracium acrothyrsum	Nägeli & Peter	
15	13	synonym	species	Pilosella acrothyrsa	(Nägeli & Peter) Soják	
16	atc	accepted	species	Hieracium acrothyrsum	N. & P.	
17	atc	accepted	species	Hieracium acrotyrsum	Nägeli & Peter	
18	atc	accepted	subspecies	Hieracium vulgaris acrothyrsum	(Nägeli & Peter) Döring	
19	atc	accepted	species	Hieracium perennis	L.	
119	19	synonym	species	Hieracium acrothyrsum	Nangsdorfer	nom.inval.

20	atv	accepted	species	Vernonia arborea	Buch.-Ham.	
21	20	synonym	species	Conyza acuminata	Wall.	nom.inval.
22	20	misapplied	species	Flustula tomentosa	Raf.	nom.illeg.
23	20	synonym	species	Vernonia wallichii	Ridl.	nom.illeg.
24	20	synonym	species	Vernonia wallichi	Ridl	
28	atv	accepted	species	Flustula arborea	(Buch.-Ham.) Peter	
29	28	synonym	species	Flustula walichi	Ridler	
30	atv	accepted	species	Vernonia albolea	Peter	
40	atv	accepted	species	Vernonia vulgaris	Bankí	
41	40	accepted	subspecies	Vernonia vulgaris subsp. amsterdamii	Bankí	
42	40	accepted	subspecies	Vernonia vulgaris subsp. rotterdamii	Bankí	
43	atv	accepted	species	Flustula amsterdamii	(Bankí) Döring	

50	atv	accepted	species	Flustula vulgaris	Mengele	
51	atv	accepted	species	Conyza vulgaris	(Mengele) Mög.	

60	atv	accepted	species	Flustula perennis		
61	atv	accepted	species	Conyza perennis		

70	atv	accepted	species	Vernonia karalba	Peter	
71	70	synonym	species	Flustula alba	DC	
72	atv	accepted	species	Conyza alba	(DC) Smith	

afr	ast	accepted	family	Rousseaceae		
80	afr	accepted	species	Abrophyllum ornans	(F.Muell.) Hook. f. ex Benth.	
81	afr	PROVISIONALLY_ACCEPTED	species	Brachynema ornans	F.Muell.	
82	81	accepted	variety	Abrophyllum ornans var. ornans	(F.Muell.) Benth.	
83	81	accepted	variety	Abrophyllum ornans var. microcarpum	F.M.Bailey	

mam	a	accepted	class	Mammalia		
mfo	mam	accepted	family	Procyonidae		
90	mfo	accepted	species	Nasua olivacea	Gray, 1865	
91	90	synonym	species	Nasuella olivacea	(Gray, 1865)	
92	90	synonym	species	Nasuella lagunetae	(J.A.Allen, 1913)	
93	90	synonym	subspecies	Nasuella olivacea meridensis	(Thomas, 1901)	

95	90	accepted	subspecies	Nasua olivacea quitensis	Lönnberg, 1913	
96	95	synonym	subspecies	Nasuella olivacea quitensis	(Lönnberg, 1913)	

98	90	accepted	subspecies	Nasua olivacea olivacea	Gray, 1865	
99	98	synonym	subspecies	Nasuella olivacea olivacea	(Gray, 1865)	

100	mfo	accepted	species	Mustela frenata	Lichtenstein, 1831	
101	100	accepted	subspecies	Mustela frenata olivacea	Howell, 1913	
102	101	synonym	subspecies	Mustela peninsulae olivacea	Howell, 1913	

bryo	p	accepted	phylum	Bryophyta		
pott	bryo	accepted	family	Pottiaceae	Hampe	
110	pott	accepted	species	Streblotrichum commutatum	(Jur.) Hilp.	
111	110	synonym	species	Barbula commutata	Jur.	
112	110	synonym	subspecies	Barbula convoluta subsp. commutata	(Jur.) Boulay	
114	110	synonym	variety	Barbula convoluta var. commutata	(Jur.) Husn.	
115	110	synonym	variety	Barbula convoluta var. sardoa	Bruch & Schimp.	
116	110	synonym	variety	Streblotrichum convolutum var. commutatum	(Jur.) J.J. Amann	
117	110	synonym	subspecies	Streblotrichum convolutum subsp. commutatum	(Jur.) Giacom.	
118	110	synonym	species	Tortula commutata	(Jur.) Venturi & Bott.	
119	110	synonym	species	Barbula sardoa	(Bruch & Schimp.) J.-P. Frahm	
120	110	synonym	variety	Tortula convoluta var. sardoa	(Bruch & Schimp.) Wilson	
130	pott	accepted	species	Streblotrichum convolutum	(Hedw.) P. Beauv.	
131	130	synonym	species	Barbula convoluta	Hedw.	
132	130	synonym	species	Bryum convolutum	(Hedw.) Dicks.	
133	130	synonym	species	Tortula convoluta	(Hedw.) G. Gaertn., B. Mey. & Scherb.	
