col:id	col:alternativeId	col:sourceId	col:basionymId	col:scientificName	col:authorship	col:rank	col:uninomial	col:genus	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:notho	col:originalSpelling	col:combinationAuthorship	col:combinationAuthorshipId	col:combinationExAuthorship	col:combinationExAuthorshipId	col:combinationAuthorshipYear	col:basionymAuthorship	col:basionymAuthorshipId	col:basionymExAuthorship	col:basionymExAuthorshipId	col:basionymAuthorshipYear	col:code	col:status	col:referenceId	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:gender	col:genderAgreement	col:etymology	col:link	col:remarks	col:modified	col:modifiedBy
3a3f862b-6b67-5a70-baeb-dd468bd60ad7				Neotinea × dietrichiana subsp. bugarachensis	(J.Claess. & J.-M.Lewin) H.Kretzschmar, Eccarius & H.Dietr.	subspecies		Neotinea		× dietrichiana	bugarachensis		specific												botanical		22e9a016-f195-5aa9-9c03-43ea76502709		464					http://www.worldplants.de/?deeplink=Neotinea-×-dietrichiana-subsp.-bugarachensis			
2263e56d-7c59-5e2c-bc4b-25845c448d1b				Neotinea × bugarachensis	(J.Claess. & J.-M.Lewin) B.Bock	species		Neotinea		× bugarachensis			specific												botanical		45d087a8-ab80-5365-84e9-3922595e27f1	2012	219								
da7a0389-bf07-5b9c-b5db-16d47a6b4dd4				Orchis × bugarachensis	J.Claess. & J.-M.Lewin	species		Orchis		× bugarachensis			specific												botanical		fe20d052-f159-5f2d-b37e-14b47acc3172	1995	109								
2983f3b6-642b-5aba-8839-0ae83c46f03e				× Neotinacamptis	J.M.H.Shaw	genus	Neotinacamptis																		botanical		7aee4f65-37b3-57e2-9df7-b4ade37236f9	2007	20								
5844b961-2192-59cf-906f-aa48ded40e0e				× Neotinacamptis × durandii	(Bréb.) B.Bock	species		× Neotinacamptis		× durandii			specific												botanical		dd962d5c-baf4-54c9-b4f3-b70e37e83e23	2012	272					http://www.worldplants.de/?deeplink=×-Neotinacamptis-×-durandii			
100919a5-7769-564d-8003-953672dc6312				Anacamptis pyramidalis subsp. durandii	(Bréb.) K.Richt.	subspecies		Anacamptis		pyramidalis	durandii														botanical		9ab94482-75dc-5246-a96c-c58b858a0a12										
6f6c74b0-502d-524d-97e6-9c6166999479				Anacamptis × durandii	Bréb.	species		Anacamptis		× durandii			specific												botanical		10934909-4e6f-5859-b49a-a1b7b3d7eeb9										
1780d50e-d7af-5106-807d-b42e8676eac4				Anacamptis × fallax	E.G.Camus	species		Anacamptis		× fallax			specific												botanical		f0023a77-6828-5d5d-90e6-6620ba1091b3										
a95b0c69-0177-5043-84f2-e205e08219f5				× Anacamptorchis × durandii	(Bréb.) E.G.Camus	species		× Anacamptorchis		× durandii			specific												botanical		c279bd25-7f62-5c55-9bd7-411d06e9496b										
6c6da8c8-dfcc-52ff-a6b2-da1de37cbe69				× Anacamptorchis × fallax	(E.G.Camus) E.G.Camus	species		× Anacamptorchis		× fallax			specific												botanical		f0023a77-6828-5d5d-90e6-6620ba1091b3										
759b8afd-45ca-5dcc-9a96-5286802a63e5				× Neotinacamptis × franzonii	(M.Schulze) B.Bock	species		× Neotinacamptis		× franzonii			specific												botanical		dd962d5c-baf4-54c9-b4f3-b70e37e83e23	2012	272					http://www.worldplants.de/?deeplink=×-Neotinacamptis-×-franzonii			
0be5ba6f-4cf6-55dd-96a9-7cf5377d2462				Orchis × franzonii	M.Schulze	species		Orchis		× franzonii			specific												botanical		687eed88-7d7c-5e70-8138-1b7bb8fdf6de										
33cf4345-f3f7-5ea6-92fe-a104b56c987c				× Neotinacamptis × huteri	(M.Schulze) B.Bock	species		× Neotinacamptis		× huteri			specific												botanical		2d1e388a-0581-5768-a61f-ba2e0632a15f	2012	273					http://www.worldplants.de/?deeplink=×-Neotinacamptis-×-huteri			
8a3e41f9-efd9-5086-9c84-250f053b766f				Orchis × huteri	M.Schulze	species		Orchis		× huteri			specific												botanical		4afdd9bf-8c4c-5346-a828-142b518ca475	1902	39								
8f260edf-7c55-51a4-84ff-b3c9c075284a				× Neotinarhiza	J.M.H.Shaw	genus	Neotinarhiza																		botanical		7aee4f65-37b3-57e2-9df7-b4ade37236f9	2007	20								
4472dc9a-1193-52de-b946-7192f5694b68				× Neotinarhiza × labbei	(C.Bernard) B.Bock	species		× Neotinarhiza		× labbei			specific												botanical		2d1e388a-0581-5768-a61f-ba2e0632a15f	2012	273					http://www.worldplants.de/?deeplink=×-Neotinarhiza-×-labbei			
fa3ef1b0-71c9-5b2c-b018-cee9a83bf845				× Orchidactyla × labbei	C.Bernard	species		× Orchidactyla		× labbei			specific												botanical		213f2a62-ce4c-5d78-aa53-4ae34e19f3ae	1988	155								
00182c93-95cb-58d5-8955-970951b0dc0f				× Orchinea	J.M.H.Shaw	genus	Orchinea																		botanical		b19227a4-e42d-5d3d-ae79-b714ec447d9c	2003	59								
4fe1784f-3b14-589a-9a1a-0bbbf506714b				× Neotinorchis	J.M.H.Shaw	genus	Neotinorchis																		botanical		841a6217-3bea-5f09-b4e5-a6c583a3eb5c		20								
