taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	scientificName	acceptedNameUsage	parentNameUsage	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus
1248065	urn:lsid:marinespecies.org:taxname:1248065	1250719	1075372	Dicoma kirkii	Macledium kirkii subsp. kirkii	Dicoma	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae	Dicoma	kirkii		species	Harv.	ICN	unaccepted
1248396	urn:lsid:marinespecies.org:taxname:1248396	1250719	1248065	Dicoma kirkii var. kirkii	Macledium kirkii subsp. kirkii	Dicoma kirkii	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae	Dicoma	kirkii	var. kirkii	variety		ICN	unaccepted
1250719	urn:lsid:marinespecies.org:taxname:1250719	1250719	1248040	Macledium kirkii subsp. kirkii	Macledium kirkii subsp. kirkii	Macledium kirkii	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae	Macledium	kirkii	kirkii	subspecies	(Harv.) S.Ortiz	ICN	accepted
1250760	urn:lsid:marinespecies.org:taxname:1250760	1250719	1248065	Dicoma kirkii var. angustifolia	Macledium kirkii subsp. kirkii	Dicoma kirkii	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae	Dicoma	kirkii	var. angustifolia	variety	S.Moore	ICN	unaccepted
1248040	urn:lsid:marinespecies.org:taxname:1248040	1250677	1075583	Macledium kirkii	Dicoma kirkii subsp. kirkii	Macledium	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae	Macledium	kirkii		species	(Harv.) S.Ortiz	ICN	unaccepted
1075372	urn:lsid:marinespecies.org:taxname:1075372	1075372	1074891	Dicoma	Dicoma	Mutisieae	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae	Dicoma			genus	Cass.	ICN	accepted
1075583	urn:lsid:marinespecies.org:taxname:1075583	1075583	1074891	Macledium	Macledium	Mutisieae	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae	Macledium			genus	Cass.	ICN	accepted
1074891	urn:lsid:marinespecies.org:taxname:1074891	1074891	867905	Mutisieae	Mutisieae	Compositae	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae				tribe	Cass.	ICN	accepted
867905	urn:lsid:marinespecies.org:taxname:867905	867905		Compositae	Compositae	Asterales	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae				family		ICN	accepted
1250677	urn:lsid:marinespecies.org:taxname:1250677	1250677	1248065	Dicoma kirkii subsp. kirkii	Dicoma kirkii subsp. kirkii	Dicoma kirkii	Plantae	Tracheophyta	Magnoliopsida	Asterales	Compositae	Dicoma	kirkii	kirkii	subspecies		ICN	accepted
