taxonID,scientificName,taxonRank,genus,scientificNameAuthorship,NATURA2000_CODE,CoL_taxonID,CoL_MATCH_TYPE,name_in_document,CoL_name,CoL_taxonRank,CoL_identifier
319088,Abida ateni,Species,Abida,"E. Gittenberger, 1973",,54491561,1,,"Abida ateni E. Gittenberger, 1973",species,9721d5d8882a860d033b48fc83910b0a
286586,Abida attenuata,Species,Abida,"(Fagot, 1886)",,54492265,1,,"Abida attenuata (Fagot, 1886)",species,5d07351a2935b3fbdfb9a31036c8efed
286588,Abida bigerrensis,Species,Abida,"(Moquin-Tandon, 1856)",,54492266,1,,"Abida bigerrensis (Moquin-Tandon, 1856)",species,2d12bcb6dc7af7d389c99a26eaec2921
286603,Abida cylindrica,Species,Abida,"(Michaud, 1829)",,54492267,1,,"Abida cylindrica (Michaud, 1829)",species,5be0fb6863a1299d2f6c03cbdf00650b
286614,Abida gittenbergeri,Species,Abida,"Bössneck, 2000",,54491562,3,,"Abida gittenbergeri Bößneck, 2000",species,c5fec30c01d91167eddc743ddd9e872c
286615,Abida occidentalis,Species,Abida,"(Fagot, 1888)",,54492268,1,,"Abida occidentalis (Fagot, 1888)",species,f9806aa4997525ab25be1a270032776c
286616,Abida partioti,Species,Abida,"(Saint-Simon, 1848)",,54492269,1,,"Abida partioti (Saint-Simon, 1848)",species,797b797527f404db3d075070832b5b97
286621,Abida polyodon,Species,Abida,"(Draparnaud, 1801)",,54492270,1,,"Abida polyodon (Draparnaud, 1801)",species,35d1a95dbf5fab07ca498d3b1424fa94
286633,Abida pyrenaearia,Species,Abida,"(Michaud, 1831)",,54492271,1,,"Abida pyrenaearia (Michaud, 1831)",species,49f6c08f28d5d37a88db9ae8ef430843
286648,Abida secale,Species,Abida,"(Draparnaud, 1801)",,54489377,1,,"Abida secale (Draparnaud, 1801)",species,457a6464689b09c0a024e481fb13cee9
286711,Abida vasconica,Species,Abida,"(Kobelt, 1882)",,54492272,1,,"Abida vasconica (Kobelt, 1882)",species,76f2a3d2cc18477c23c16e4d73377a68
319157,Abida vergniesiana,Species,Abida,"(Kuster, 1847)",,54492273,1,,"Abida vergniesiana (Küster, 1847)",species,d289440cf2c98756030ed450f69b35e3
150697,Abies alba,Species,Abies,Mill.,,18158285,1,,Abies alba Mill.,species,12dca9c49741815f82400bb7bff50553
150699,Abies balsamea,Species,Abies,Mill.,,18158302,4,,Abies balsamea (L.) Mill.,species,0be5747a7b57ecd9a437b5f6ba23dd2f
150632,Abies borisii-regis,Species,Abies,Mattf.,,18158309,1,,Abies borisii-regis Mattf.,species,6a87ffbec80d15005452f6159eec7dd0
150633,Abies cephalonica,Species,Abies,Loudon,,18158290,1,,Abies cephalonica Loudon,species,2eefce687f3561d3546425d6ec108766
150634,Abies grandis,Species,Abies,(D.Don) Lindl.,,18158311,4,,Abies grandis (Douglas ex D. Don) Lindl.,species,2de609addd064e197052e56f28da0e84
150635,Abies homolepis,Species,Abies,Siebold & Zucc.,,18158313,1,,Abies homolepis Siebold & Zucc.,species,eb9e088d6d0b301816ce75085923e9e3
150637,Abies lasiocarpa,Species,Abies,(Hook.) Nutt.,,18158294,1,,Abies lasiocarpa (Hook.) Nutt.,species,a221cae160d982391c23782bddd93f14
150638,Abies nebrodensis,Species,Abies,(Lojac.) Mattei,1431,18158260,1,,Abies nebrodensis (Lojac.) Mattei,species,94d2b0fa5ac9a92513bdeccbe6ff9281
150639,Abies nordmanniana,Species,Abies,(Steven) Spach,,18158524,1,,Abies nordmanniana (Steven) Spach,species,e1e46ae645f0aa6bdc7b748c24d1a861
150641,Abies pinsapo,Species,Abies,Boiss.,,18158303,1,,Abies pinsapo Boiss.,species,22d41e56a0d4fa52758acabb64c63ab1
150642,Abies procera,Species,Abies,Rehder,,18158249,3,,Abies procera Rehd.,species,4bf5039d466e6eac47fc8cce76da2dcd
150644,Abies sibirica,Species,Abies,Ledeb.,,18158269,1,,Abies sibirica Ledeb.,species,deed4c009b3ee92a3e9766b25f6f6dd8
241562,Ablepharus budaki,Species,Ablepharus,"Göçmen, Kumlutas & Tosunoglu, 1996",,28890306,1,,"Ablepharus budaki Göcmen, Kumlutas & Tosunoglu, 1996",species,1f3b9e4fda1d41d4767d79e776aaed86
628,Ablepharus kitaibelii,Species,Ablepharus,"Bibron & Bory St. Vincent, 1833",1276,28897628,4,,"Ablepharus kitaibelii (Bibron & Bory St-vincent, 1833)",species,38e66a030d081ab77dced5c241c333df
59688,Abralia veranyi,Species,Abralia,"(Rüppell, 1844)",,54517800,1,,"Abralia veranyi (Rüppell, 1844)",species,
9986,Abramis brama,Species,Abramis,"(Linnaeus, 1758)",5534,42895052,1,,"Abramis brama (Linnaeus, 1758)",species,a0b8ed2779121cee709ec4b1b05b6a30
124796,Abudefduf luridus,Species,Abudefduf,"(Cuvier, 1830)",,42888492,1,,"Abudefduf luridus (Cuvier, 1830)",species,0719933e7fa2ae813ee21c8aeaba751d
124194,Abudefduf saxatilis,Species,Abudefduf,"(Linnaeus, 1758)",,42888388,1,,"Abudefduf saxatilis (Linnaeus, 1758)",species,90f7fe51a964d4eece365eb581c7a7e7
256249,Acanthacris ruficornis,Species,Acanthacris,"(Fabricius, 1787)",,54623894,1,,"Acanthacris ruficornis (Fabricius, 1787)",species,4c0a13f83296ff67b337374cc1447968
286413,Acanthinula aculeata,Species,Acanthinula,"(O.F. Müller, 1774)",,54492775,3,,"Acanthinula aculeata (O. F. Müller, 1774)",species,f335e5d6fed9d31fef87db80771fcf59
286415,Acanthinula azorica,Species,Acanthinula,"Pilsbry, 1926",,54491944,1,,"Acanthinula azorica Pilsbry, 1926",species,047a536fe896b0007aedcdd207c272bf
17637,Acanthinula spinifera,Questionnable,Acanthinula,"Mousson, 1872",,54492776,3,,"Acanthinula spinifera (Mousson, 1872)",species,a9508599a0a72bad67f314d12aedc009
16204,Acanthobrama centisquama,Species,Acanthobrama,"Heckel, 1843",,42905115,1,,"Acanthobrama centisquama Heckel, 1843",species,2dde6a5fafde0b275bbb1ac64a182b38
16205,Acanthobrama marmid,Species,Acanthobrama,"Heckel, 1843",,42905117,1,,"Acanthobrama marmid Heckel, 1843",species,0749e8ba113c8b53397140182309d668
130838,Acanthochaenus luetkenii,Species,Acanthochaenus,"Gill, 1884",,42888668,1,,"Acanthochaenus luetkenii Gill, 1884",species,82ffff00c31a1f99f11d968ce91374cb
124016,Acanthocybium solandri,Species,Acanthocybium,"(Cuvier, 1832)",,42891477,1,,"Acanthocybium solandri (Cuvier, 1832)",species,0d08cf199312495100f5cfe3a6e3c5c5
17041,Acanthocyclops hypogeus,Questionnable,Acanthocyclops,"(Kiefer, 1930)",,54363540,1,,"Acanthocyclops hypogeus (Kiefer, 1930)",species,
10602,Acanthodactylus erythrurus,Species,Acanthodactylus,"(Schinz, 1833)",2436,28896698,1,,"Acanthodactylus erythrurus (Schinz, 1833)",species,cde6ef445001d596c2349c9861c421f9
196382,Acanthodactylus schreiberi,Species,Acanthodactylus,"Boulenger, 1879",5535,28900022,4,,"Acanthodactylus schreiberi Boulenger, 1878",species,edb4a955ce38ae6be2f5cd1c43fb1890
124412,Acanthogobius flavimanus,Species,Acanthogobius,"(Temminck & Schlegel, 1845)",,42895388,1,,"Acanthogobius flavimanus (Temminck & Schlegel, 1845)",species,5336917fdce5d0153e226f92fcf5b99d
202528,Acanthogryllus acus,Species,Acanthogryllus,"Gorokhov, 1988",,54629156,3,,"Acanthogryllus acus Gorochov, 1988",species,26036d7f87389664c3fa68820b00b893
124640,Acantholabrus palloni,Species,Acantholabrus,"(Risso, 1810)",,42889006,1,,"Acantholabrus palloni (Risso, 1810)",species,3ed4c29a55e623af3bb452beb82a4c34
14759,Acantholingua ohridana,Species,Acantholingua,"(Steindachner, 1892)",,42948180,1,,"Acantholingua ohridana (Steindachner, 1892)",species,
124802,Acanthorhodeus asmussii,Species,Acanthorhodeus,"(Dybowski, 1872)",,42934479,1,,"Acanthorhodeus asmussii (Dybowski, 1872)",species,
126917,Acanthostracion notacanthus,Species,Acanthostracion,"(Bleeker, 1863)",,42893108,1,,"Acanthostracion notacanthus (Bleeker, 1863)",species,b2a2f479725f65dfe73079c04c7631a5
46750,Acanthurus monroviae,Species,Acanthurus,"Steindachner, 1876",5536,42881228,1,,"Acanthurus monroviae Steindachner, 1876",species,364335076bf6d592cb8f38e6e4a340ad
100766,Accipiter badius,Species,Accipiter,"(Gmelin, 1788)",,35523130,1,,"Accipiter badius (Gmelin, 1788)",species,7b2b0dc32459152a425688f9f7b43dff
837,Accipiter brevipes,Species,Accipiter,"(Severtzov, 1850)",A402,35517541,1,,"Accipiter brevipes (Severtzov, 1850)",species,eebbd07647db84f212839f8373f4009f
838,Accipiter gentilis,Species,Accipiter,"(Linnaeus, 1758)",A085,35517529,1,,"Accipiter gentilis (Linnaeus, 1758)",species,8c2438f4664fe42fedb125e82cb2e11d
316387,Accipiter gularis,Species,Accipiter,"(Temminck & Schlegel, 1844)",,35517551,1,,"Accipiter gularis (Temminck & Schlegel, 1844)",species,e1ea50fbf034a4e4041d1a9fd9c33df3
840,Accipiter nisus,Species,Accipiter,"(Linnaeus, 1758)",A086,35517562,1,,"Accipiter nisus (Linnaeus, 1758)",species,82b99b149d9ea234e5711f7f95f3d563
316388,Accipiter soloensis,Species,Accipiter,"(Horsfield, 1821)",,35517571,1,,"Accipiter soloensis (Horsfield, 1821)",species,2e7b02ad297dc094da116aecadff3093
202523,Acheta domesticus,Species,Acheta,"(Linnaeus, 1758)",,54629142,1,,"Acheta domesticus (Linnaeus, 1758)",species,3438e5879ecc7c8315855c23232cb6d4
202524,Acheta gossypii,Species,Acheta,"(Costa, 1855)",,54629151,3,,"Acheta gossypii (Costa, O.G., 1855)",species,c3e6161b2d3d5be8acd755018129b2fb
202525,Acheta hispanicus,Species,Acheta,"Rambur, 1839",,54629150,4,,"Acheta hispanicus Rambur, 1838",species,8e0b8b4d26cef69475594c213e769924
202526,Acheta meridionalis,Species,Acheta,"(Uvarov, 1921)",,54629144,1,,"Acheta meridionalis (Uvarov, 1921)",species,d848560d64d8f835d82abf7735811d12
