identifier	taxonID	type	CVterm	format	language	title	description	additionalInformationURL	UsageTerms	rights	Owner	contributor	creator	bibliographicCitation
68FFC1C43BEF65BF51D1250F1C8A1691.text	68FFC1C43BEF65BF51D1250F1C8A1691.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Combretum indicum (Linnaeus 1762) Jongkind	<div><p>Quisqualis indica Linnaeus, Species Plantarum, ed. 2, 1: 556. 1762.</p> <p>"Habitat in India." RCN: 3065.</p> <p>Lectotype (Merrill, Interpret. Rumph. Herb. Amb.: 390. 1917): [icon] "Quis qualis" in Rumphius, Herb. Amboin. 5: 71, t. 38. 1747.</p> <p>Generitype of Quisqualis Linnaeus.</p> <p>Current name: Combretum indicum (L.) Jongkind (Combretaceae).</p> <p>Note: Merrill’s type choice appears to be the earliest, and has been followed by e.g. Smith (Fl. Vitiensis Nova 3: 417. 1985). However, alternative choices have been made by Exell (in J. Bot. 69: 124. 1931), who indicated 553.1 (LINN) as type, and Lecompte (in Aubréville, Fl. Cambodge Laos Vietnam 10: 28. 1969), who regarded a Clifford sheet as lectotype.</p> </div>	http://treatment.plazi.org/id/68FFC1C43BEF65BF51D1250F1C8A1691	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
8F29A44CC8B68385DD6511DD4D7F2270.text	8F29A44CC8B68385DD6511DD4D7F2270.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Paronychia canadensis (Linnaeus 1753) Alph. Wood	<div><p>Queria canadensis Linnaeus, Species Plantarum 1: 90. 1753.</p> <p>"Habitat in Canada, Virginia." RCN: 753.</p> <p>Lectotype (Chaudhri, Rev. Paronychiinae: 120. 1968): Herb. Linn. No. 114.2 (LINN).</p> <p>Current name: Paronychia canadensis (L.) Alph. Wood (Caryophyllaceae).</p> </div>	http://treatment.plazi.org/id/8F29A44CC8B68385DD6511DD4D7F2270	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
FEA7433EB928F793EFFBC256DE8E8AD4.text	FEA7433EB928F793EFFBC256DE8E8AD4.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Quercus cerris Linnaeus 1753	<div><p>Quercus cerris Linnaeus, Species Plantarum 2: 997. 1753.</p> <p>"Habitat in Hispania." RCN: 7222.</p> <p>Type not designated.</p> <p>Original material: Herb. Burser XXII: 96 (UPS); [icon] in Bauhin &amp; Cherler, Hist. Pl. Univ. 1(2): 74. 1650.</p> <p>Current name: Quercus cerris L. (Fagaceae).</p> <p>Note: Several authors, including Brullo &amp; al. (in Webbia 54: 13. 1999), have treated 1128.33 (LINN) as the type but it was sent by Scopoli, and not received by Linnaeus until 1762 so it is not original material for the name.</p></div> 	http://treatment.plazi.org/id/FEA7433EB928F793EFFBC256DE8E8AD4	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
96943D7A3FA476A5D3CC1E579A723DB4.text	96943D7A3FA476A5D3CC1E579A723DB4.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Quercus coccifera Linnaeus 1753	<div><p>Quercus coccifera Linnaeus, Species Plantarum 2: 995. 1753.</p> <p>"Habitat in G. Narbonensi, Hispania." RCN: 7214.</p> <p>Type not designated.</p> <p>Original material: Magnol, Herb. Linn. No. 1128.13 (LINN); Herb. A. van Royen No. 901.310-86 (L); Herb. A. van Royen No. 912.356-37 (L); Herb. Burser XXII: 113 (UPS); [icon] in Mattioli, Pl. Epit.: 774. 1586.</p> <p>Current name: Quercus coccifera L. (Fagaceae).</p> <p>Note: Jafri (in Jafri &amp; El-Gadi, Fl. Libya 27: 2. 1977) indicated both 1128.13 and 1128.14 (LINN) as the type, but as they are evidently not part of a single gathering, Art. 9.15 does not apply.</p></div> 	http://treatment.plazi.org/id/96943D7A3FA476A5D3CC1E579A723DB4	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
4301080E92E457C55EF87EE243ED949C.text	4301080E92E457C55EF87EE243ED949C.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Quercus ilex Linnaeus 1753	<div><p>Quercus ilex Linnaeus, Species Plantarum 2: 995. 1753.</p> <p>"Habitat in Europa australi." RCN: 7212.</p> <p>Type not designated.</p> <p>Original material: Herb. Clifford: 448, Quercus 2 (BM); [icon] in Bauhin &amp; Cherler, Hist. Pl. Univ. 1(2): 95. 1650.</p> <p>Current name: Quercus ilex L. (Fagaceae).</p> <p>Note: Jafri (in Jafri &amp; El-Gadi, Fl. Libya 27: 4. 1977) indicated 1128.4 (LINN) as type but this collection lacks the relevant Species Plantarum number (i.e. “3”) and was a post-1753 addition to the herbarium, and is not original material for the name. Menitsky (Oaks Asia: 111. 2005) indicated 1128.6 (LINN) as type but this came from Browne and, received only in 1758, cannot be original material either.</p> </div>	http://treatment.plazi.org/id/4301080E92E457C55EF87EE243ED949C	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
DA372FE21B1593167CF5815371740038.text	DA372FE21B1593167CF5815371740038.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Lithocarpus moluccus (Linnaeus 1753) Soepadmo 1970	<div><p>Quercus molucca Linnaeus, Species Plantarum 2: 1199. 1753.</p> <p>"Habitat in Moluccis." RCN: 7211.</p> <p>Type not designated.</p> <p>Original material: [icon] in Rumphius, Herb. Amboin. 3: 85, t. 56. 1743.</p> <p>Current name: Lithocarpus moluccus (L.) Soepadmo (Fagaceae).</p> <p>Note: Merrill (Interpret. Rumph. Herb. Amb.: 31, 186. 1917) indicates both that Linnaeus’ name is wholly based on the cited Rumphius element, and also that it is to be typified by material from the Sula Islands. See also Soepadmo (in Reinwardtia 8: 290. 1970), who stated that as the original specimen was lost and the original description and figure are not recognisable, the name should be treated as doubtful.</p> </div>	http://treatment.plazi.org/id/DA372FE21B1593167CF5815371740038	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
E1825E380A4E7614F6BF61186F203190.text	E1825E380A4E7614F6BF61186F203190.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Quercus nigra Linnaeus 1753	<div><p>Quercus nigra Linnaeus, Species Plantarum 2: 995. 1753.</p> <p>"Habitat in America septentrionalis." RCN: 7216.</p> <p>Lectotype (Dandy, Sloane Herbarium: 112. 1958): [icon] " Quercus (forte) Marilandica, folio trifido ad sassafras accedente" in Catesby, Nat. Hist. Carolina 1: 19, t. 19. 1730.</p> <p>Current name: Quercus nigra L. (Fagaceae).</p> <p>Note: See discussion by Reveal &amp; al. (in Huntia 7: 233. 1987).</p></div> 	http://treatment.plazi.org/id/E1825E380A4E7614F6BF61186F203190	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
15507C5D7DDF18814E69FC4870FD26AE.text	15507C5D7DDF18814E69FC4870FD26AE.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Quercus phellos Linnaeus 1753	<div><p>Quercus phellos Linnaeus, Species Plantarum 2: 994. 1753.</p> <p>"Habitat in America septentrionali." RCN: 7210.</p> <p>Lectotype (Reveal &amp; al. in Huntia 7: 233. 1987): Clayton 780 [“906”] (BM-000051783; iso- LINN 1128.3).</p> <p>Current name: Quercus phellos L. (Fagaceae).</p> <p>Note: Dandy (Sloane Herbarium: 112. 1958) designated two Catesby plates as the type for this name, and as they were sufficiently different to be treated as distinct, though unnamed, varieties by Linnaeus, they are evidently not part of a single gathering (Art. 9.15). The type is therefore that designated by Reveal &amp; al. See also Howard &amp; Staples (in J. Arnold Arbor. 64: 525. 1983).</p></div> 	http://treatment.plazi.org/id/15507C5D7DDF18814E69FC4870FD26AE	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
6BFFC16B9F02BFBD1D89BE72F621ABB1.text	6BFFC16B9F02BFBD1D89BE72F621ABB1.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Minuartia hamata (Hausskn. & Bornm.) Mattf.	<div><p>Queria hispanica Loefling ex Linnaeus, Species Plantarum 1: 90. 1753.</p> <p>"Habitat in Hispania." RCN: 752.</p> <p>Neotype (López González in Jarvis &amp; al., Regnum Veg. 127: 80. 1993): Herb. Linn. No. 114.1 (LINN).</p> <p>Generitype of Queria Linnaeus (vide Hitchcock in Amer. J. Bot. 10: 514. 1923).</p> <p>Current name: Minuartia hamata (Hausskn. &amp; Bornm.) Mattf. (Caryophyllaceae).</p> <p>Note: López González (in Anales Jard. Bot. Madrid 60: 429-434 (2003-2004 “2002”) provides an extremely detailed account of Löfling’s materials and descriptions involved in the treatment of Minuartia and Queria by Linnaeus.</p> </div>	http://treatment.plazi.org/id/6BFFC16B9F02BFBD1D89BE72F621ABB1	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
A0AE1BEC9ADC486D0D52C11F368AD846.text	A0AE1BEC9ADC486D0D52C11F368AD846.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Quercus ithaburensis subsp. macrolepis (Kotschy) Hedge & Yalt.	<div><p>Quercus aegilops Linnaeus, Species Plantarum 2: 996. 1753, nom. utique rej.</p> <p>"Habitat in Hispania." RCN: 7221.</p> <p>Lectotype (Menitsky in Novosti Sist. Vyssh. Rast. 9: 126. 1972): [icon] "Cerri glans, Aegilops aspris" in Bauhin &amp; Cherler, Hist. Pl. Univ. 1(2): 77. 1650.</p> <p>Current name: Quercus ithaburensis Decne. subsp. macrolepis (Kotschy) Hedge &amp; Yalt. (Fagaceae).</p> </div>	http://treatment.plazi.org/id/A0AE1BEC9ADC486D0D52C11F368AD846	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Jarvis, Charlie	Jarvis, Charlie (2007): Chapter 7: Linnaean Plant Names and their Types (part Q). In: Order out of Chaos. Linnaean Plant Types and their Types. London: Linnaean Society of London in association with the Natural History Museum: 783-784, ISBN: 978-0-9506207-7-0, DOI: https://doi.org/10.5281/zenodo.291971
