taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references	license	rightsHolder	datasetName	institutionCode	datasetID
urn:lsid:marinespecies.org:taxname:479192	urn:lsid:marinespecies.org:taxname:479192	urn:lsid:marinespecies.org:taxname:479192	urn:lsid:marinespecies.org:taxname:479181		Temnocephaloidea	Temnocephaloidea	Temnocephalida			Animalia	Platyhelminthes		Rhabdocoela						Superfamily	Baer, 1953	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	2010-06-15	Tyler, S., Artois, T.; Schilling, S.; Hooge, M.; Bush, L.F. (eds) (2006-2025). World List of turbellarian worms: Acoelomorpha, Catenulida, Rhabditophora. Temnocephaloidea Baer, 1953. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=479192	https://www.marinespecies.org/aphia.php?p=taxdetails&id=479192					
urn:lsid:marinespecies.org:taxname:479181	urn:lsid:marinespecies.org:taxname:479181	urn:lsid:marinespecies.org:taxname:479209	urn:lsid:marinespecies.org:taxname:853129		Temnocephalida	Temnocephalidae	Limnotyphloplanida			Animalia	Platyhelminthes		Rhabdocoela						Section	Blanchard, 1849	ICZN	superseded rank	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/available	2024-12-11	Tyler, S., Artois, T.; Schilling, S.; Hooge, M.; Bush, L.F. (eds) (2006-2025). World List of turbellarian worms: Acoelomorpha, Catenulida, Rhabditophora. Temnocephalida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=479181	https://www.marinespecies.org/aphia.php?p=taxdetails&id=479181					
urn:lsid:marinespecies.org:taxname:479209	urn:lsid:marinespecies.org:taxname:479209	urn:lsid:marinespecies.org:taxname:479209	urn:lsid:marinespecies.org:taxname:479192		Temnocephalidae	Temnocephalidae	Temnocephaloidea	Monticelli, F. S. (1898). Sulla Temnocephala brevicornis Mont. 1889 e sulle Temnocephale in generale. <em>Bollettino della Società di Naturalisti in Napoli.</em> 12: 72-127.	1898	Animalia	Platyhelminthes		Rhabdocoela	Temnocephalidae					Family	Monticelli, 1899	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	2024-12-18	Tyler, S., Artois, T.; Schilling, S.; Hooge, M.; Bush, L.F. (eds) (2006-2025). World List of turbellarian worms: Acoelomorpha, Catenulida, Rhabditophora. Temnocephalidae Monticelli, 1899. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=479209	https://www.marinespecies.org/aphia.php?p=taxdetails&id=479209					
urn:lsid:marinespecies.org:taxname:853129	urn:lsid:marinespecies.org:taxname:853129	urn:lsid:marinespecies.org:taxname:853129	urn:lsid:marinespecies.org:taxname:853128	https://doi.org/10.1371/journal.pone.0059917	Limnotyphloplanida	Limnotyphloplanida	Neotyphloplanida	Van Steenkiste, N.; Tessens, B.; Willems, W.; Backeljau, T.; Jondelius, U.; Artois, T. (2013). A comprehensive molecular phylogeny of Dalytyphloplanida (Platyhelminthes: Rhabdocoela) reveals multiple escapes from the marine environment and origins of symbiotic relationships. PLoS ONE 8(3), e59917.	2013	Animalia	Platyhelminthes		Rhabdocoela						Parvorder	Van Steenkiste, Tessens, Willems, Backeljau, Jondelius & Artois, 2013	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	2015-09-18	Tyler, S., Artois, T.; Schilling, S.; Hooge, M.; Bush, L.F. (eds) (2006-2025). World List of turbellarian worms: Acoelomorpha, Catenulida, Rhabditophora. Limnotyphloplanida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=853129	https://www.marinespecies.org/aphia.php?p=taxdetails&id=853129					
urn:lsid:marinespecies.org:taxname:853128	urn:lsid:marinespecies.org:taxname:853128	urn:lsid:marinespecies.org:taxname:853128	urn:lsid:marinespecies.org:taxname:853126		Neotyphloplanida	Neotyphloplanida	Dalytyphloplanida	Willems, W. R.; Wallberg, A.; Jondelius, U.; Littlewood, D. T. J.; Backeljau, T.; Schockaert, E. R.; Artois, T. J. (2006). Filling a gap in the phylogeny of flatworms: relationships within the Rhabdocoela (Platyhelminthes), inferred from 18S ribosomal DNA sequences. Zoologica Scripta 35: 1-17. <em>Zoologica Scripta.</em> 35: 1-17.	2006	Animalia	Platyhelminthes		Rhabdocoela						Infraorder	Willems, Wallberg, Jondelius, Littlewood, Backeljau, Schockaert & Artois, 2006	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	2015-09-18	Tyler, S., Artois, T.; Schilling, S.; Hooge, M.; Bush, L.F. (eds) (2006-2025). World List of turbellarian worms: Acoelomorpha, Catenulida, Rhabditophora. Neotyphloplanida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=853128	https://www.marinespecies.org/aphia.php?p=taxdetails&id=853128					
urn:lsid:marinespecies.org:taxname:853126	urn:lsid:marinespecies.org:taxname:853126	urn:lsid:marinespecies.org:taxname:853126	urn:lsid:marinespecies.org:taxname:16236		Dalytyphloplanida	Dalytyphloplanida	Rhabdocoela	Willems, W. R.; Wallberg, A.; Jondelius, U.; Littlewood, D. T. J.; Backeljau, T.; Schockaert, E. R.; Artois, T. J. (2006). Filling a gap in the phylogeny of flatworms: relationships within the Rhabdocoela (Platyhelminthes), inferred from 18S ribosomal DNA sequences. Zoologica Scripta 35: 1-17. <em>Zoologica Scripta.</em> 35: 1-17.	2006	Animalia	Platyhelminthes		Rhabdocoela						Suborder	Willems, Wallberg, Jondelius, Littlewood, Backeljau, Schockaert & Artois, 2006	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	2015-09-18	Tyler, S., Artois, T.; Schilling, S.; Hooge, M.; Bush, L.F. (eds) (2006-2025). World List of turbellarian worms: Acoelomorpha, Catenulida, Rhabditophora. Dalytyphloplanida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=853126	https://www.marinespecies.org/aphia.php?p=taxdetails&id=853126					
urn:lsid:marinespecies.org:taxname:16236	urn:lsid:marinespecies.org:taxname:16236	urn:lsid:marinespecies.org:taxname:16236	urn:lsid:marinespecies.org:taxname:479175		Rhabdocoela	Rhabdocoela	Rhabditophora	Ehrenberg, C. G. (1831). Phytozoa Turbellaria africana et asiatica. <em>In:  Symbolae physicae (Hemprich F.W. & Ehrenberg C.G., Eds.). Animalia evertebrata exclusis insectis recensuit Dr. CG Ehrenberg. Series prima cum tabularum decade prima. Berolini.</em> 	1831	Animalia	Platyhelminthes		Rhabdocoela						Order	Ehrenberg, 1831	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	2021-05-19	WoRMS (2025). Rhabdocoela. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=16236	https://www.marinespecies.org/aphia.php?p=taxdetails&id=16236					
urn:lsid:marinespecies.org:taxname:479175	urn:lsid:marinespecies.org:taxname:479175	urn:lsid:marinespecies.org:taxname:479175	urn:lsid:marinespecies.org:taxname:793		Rhabditophora	Rhabditophora	Platyhelminthes			Animalia	Platyhelminthes								Subphylum	Ehlers, 1985	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	2019-01-22	WoRMS (2025). Rhabditophora. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=479175	https://www.marinespecies.org/aphia.php?p=taxdetails&id=479175					
urn:lsid:marinespecies.org:taxname:793	urn:lsid:marinespecies.org:taxname:793	urn:lsid:marinespecies.org:taxname:793	urn:lsid:marinespecies.org:taxname:2		Platyhelminthes	Platyhelminthes	Animalia			Animalia	Platyhelminthes								Phylum	Minot, 1876	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	2015-09-18	WoRMS (2025). Platyhelminthes. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=793	https://www.marinespecies.org/aphia.php?p=taxdetails&id=793					
urn:lsid:marinespecies.org:taxname:2	urn:lsid:marinespecies.org:taxname:2	urn:lsid:marinespecies.org:taxname:2	urn:lsid:marinespecies.org:taxname:1		Animalia	Animalia	Biota			Animalia									Kingdom			accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	2004-12-21	WoRMS (2025). Animalia. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=2	https://www.marinespecies.org/aphia.php?p=taxdetails&id=2					
