taxonID	acceptedNameUsageID	parentNameUsageID	scientificName	scientificNameAuthorship	taxonRank	nomenclaturalCode	taxonomicStatus	nomenclatural_status	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family
2203	2203	2159	Enchelidiidae	Filipjev, 1918	Family	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid			Animalia	Nematoda	Enoplea	Enoplida	Enchelidiidae
2555	2555	2203	Enchelidiella	Allgén, 1954	Genus	ICZN	uncertain	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/dubimum	Allgén, C. A. (1954). Freeliving marine Nematodes from East Greenland and Jan Mayen. The Swedish Greenland-Expedition 1899. 107 (6): 1-44.	1954	Animalia	Nematoda	Enoplea	Enoplida	Enchelidiidae
122069	122069	2555	Enchelidiella pellucida	Allgén, 1954	Species	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	Allgén, C. A. (1954). Freeliving marine Nematodes from East Greenland and Jan Mayen. The Swedish Greenland-Expedition 1899. <em>Meddelelser om Gronland.</em> 107 (6): 1-44.	1954	Animalia	Nematoda	Enoplea	Enoplida	Enchelidiidae
2559	2559	2203	Eurystomina	Filipjev, 1921	Genus	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	Filipjev, I. N. (1921). Free-living marine Nematodes of the Sevastopol area. <em>Trudy osob. zool. Lab. sebastop. biol. Sta.</em> Series II No 4, Issue II: 351-614.	1921	Animalia	Nematoda	Enoplea	Enoplida	Enchelidiidae
122091	122091	2559	Eurystomina stenolaimoides	Wieser, 1953	Species	ICZN	uncertain	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/dubimum	Schuurmans Stekhoven, J. H. Jr. (1950). The freeliving marine nemas of the Mediterranean: I. The Bay of Villefranche. <em>Mémoires de l'Institut Royal des Sciences Naturelles de Belgique, deuxième série = Verhandelingen van het Koninklijk Belgisch Instituut voor Natuurwetenschappen. Institut Royal des Sciences Naturelles de Belgique: Bruxelles.</em> 2(37): 1-220.	1950	Animalia	Nematoda	Enoplea	Enoplida	Enchelidiidae

101379	101379	176976	Epimeriidae	Boeck, 1871	Family	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	Boeck, A. (1871). Crustacea amphipoda borealia et arctica. <em>Forhandlinger i Videnskabs-Selskabet i Christiania.</em> 1870: 83-280.	1871	Animalia	Arthropoda	Malacostraca	Amphipoda	Epimeriidae
101507	101507	1052995	Paramphithoe	Bruzelius, 1859	Genus	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	Bruzelius R.M. (1859). Bidrag till Kännedomen om Skandinaviens Amphipoda Gammaridea. Kongliga Svenska Vetenskaps-Akademiens Handlingar, Ny följd, 3 (1), 1-104; 4 pl.	1859	Animalia	Arthropoda	Malacostraca	Amphipoda	Paramphithoidae
101505	101507	101379	Acanthozone	Boeck, 1871	Genus	ICZN	unaccepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/available	Boeck, A. (1871). Crustacea amphipoda borealia et arctica. <em>Forhandlinger i Videnskabs-Selskabet i Christiania.</em> 1870: 83-280.	1871	Animalia	Arthropoda	Malacostraca	Amphipoda	Epimeriidae
102152	102152	101507	Paramphithoe hystrix	(Ross, 1835)	Species	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid			Animalia	Arthropoda	Malacostraca	Amphipoda	Paramphithoidae
102144	102152	101505	Acanthozone cuspidata	(Ross, 1835) sensu Stebbing, 1906	Species	ICZN	misapplication	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/available			Animalia	Arthropoda	Malacostraca	Amphipoda	Epimeriidae
122391	122391	122323	Amphiporus	Ehrenberg, 1831	Genus	ICZN	accepted	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/valid	Ehrenberg, C. G. (1831). Phytozoa Turbellaria africana et asiatica. <em>In:  Symbolae physicae (Hemprich F.W. & Ehrenberg C.G., Eds.). Animalia evertebrata exclusis insectis recensuit Dr. CG Ehrenberg. Series prima cum tabularum decade prima. Berolini.</em> 	1831	Animalia	Nemertea	Hoplonemertea	Monostilifera	Amphiporidae
122651	122651	122391	Amphiporus bioculatus	sensu Verrill, 1892	Species	ICZN	uncertain	https://rs.gbif.org/vocabulary/gbif/nomenclatural_status/dubimum	McIntosh, W. C. (1873-1874). A monograph of the British Annelids. Pt. I: The Nemerteans. The Ray Society, 1873: pp. 1-96, pls. I-X; 1874: pp. 97-214, pls. xi.-xxiii	1873-1874	Animalia	Nemertea	Hoplonemertea	Monostilifera	Amphiporidae
