taxonID	type	description	language	source
03E387995E16FFE1FF36FE59F8AF37C3.taxon	diagnosis	Diagnosis: Male head mostly yellowish except the areas between ocelli to occiput with a darker brown spot; a pale oval spot between the posterior ocelli. Antennae, palpi and cerci dark brown. Pronotum disc yellowish medially and dark brown rugosities present laterally. Paraprocts short and slightly sclerotized. Vesicle of sternum 8 reduced (Figs. 1 – 2). Aedeagus (not fully everted) membranous, without obvious sclerites; fine asperities present on surface (Fig. 3). Female with a semicircular dark subgenital plate (Fig. 4). Head and pronotal maculations, male and female terminalia match well the illustrations of Zwick & Surenkhorloo (2005) and Teslenko & Zhiltzova (2009).	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E16FFE1FF36FE59F8AF37C3.taxon	distribution	Distribution: China (Inner Mongolia Autonomous Region), Mongolia, Russia.	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E16FFE1FF36FE59F8AF37C3.taxon	materials_examined	Material examined: 3 ♂♂, 2 ♀♀, China, Inner Mongolia Autonomous Region, Hinggan League, outskirts of Arxan City, ca. 47.17 ° N, 119.89 ° E (UTM: 50 N 719009 5228108), 2018 - V- 28, leg. Xue Hai-Yang.	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E15FFE0FF36F93FFD2935BE.taxon	diagnosis	Diagnosis: Male head mostly yellowish except area between posterior ocelli to occiput brown; antennae, palpi and cerci brown. Head without pale occipital mark, Pronotum disc yellowish medially and dark brown rugosities present laterally; middle of mesoscutum paler than sides. Paraprocts unciform, strong and heavily sclerotized. Vesicle on sternum 8 developed and hairy (Figs. 5 – 6). Aedeagus mostly membranous; aedeagal sclerite basally less wide, not distinctly crested; apex with few fine grooves (Fig. 7).	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E15FFE0FF36F93FFD2935BE.taxon	distribution	Distribution: China (Jilin Province), Mongolia, Russia.	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E15FFE0FF36F93FFD2935BE.taxon	materials_examined	Material examined: 1 ♂, China, Jilin Province, Research Station of Changbai Mountain Forest Ecosystem, ca. 42.38 ° N, 128.11 ° E (UTM: 52 N 426732 4692352), 2005 - VIII- 1, leg. Wang Zhi-Jie.	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E15FFE0FF36F93FFD2935BE.taxon	discussion	Remark: A nymph of I. eximia collected in China (Yuhualin Area, Antu Country, Jilin Prov., Chanbai Mnts., Erdaobaine R., 1770 m above sea level, 30. IV 1994, Eu. Makarchenko, 1 nymph) was indicated by Teslenko & Zhiltzova (2006), but not mentioned by Teslenko & Zhiltzova (2009) and Judson & Nelson (2012). Yang & Li (2018) indicated that this species was known from “ northeast of China ” citing Teslenko & Zhiltzova (2009) and Judson & Nelson (2012). With the inclusion of I. eximia, 13 species of Isoperla are now known to occur in China (Chen et al. 2019).	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E13FFE5FF36F8E8FE22367A.taxon	diagnosis	Diagnosis: Male tergum 10 divided behind by a longitudinal division ½ the length; medial edge of each half produced into an acute forward and upward hook, with a small rhomboid-like sclerite located between bases. Median sclerite on the posterior margin of male tergum 10 not separated. Aedeagus short, wide at base, apex in profile plumb-like, small number spines scattered over the surface of aedeagus not forming distinct clusters (Figs. 8 – 10).	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E13FFE5FF36F8E8FE22367A.taxon	distribution	Distribution: China (Xinjiang Uygur Autonomous Region), Mongolia, Russia.	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E13FFE5FF36F8E8FE22367A.taxon	materials_examined	Material examined: 3 ♂♂, China, Xinjiang Uygur Autonomous Region, Shawan County, Shuanglonggou scenic spot, ca. 43.88 ° N, 85.35 ° E (UTM: 45 N 367446 4859868), 2011 - VII- 16.	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E13FFE5FF36F8E8FE22367A.taxon	discussion	Remark: A single species of Mesoperlina has been previously recorded from China, M. ochracea Klapálek, 1921 also from the northwestern Xinjiang Uygur Autonomous Region and Afghanistan, Iran, and Russia (Wu 1938, Du 1999, DeWalt et al. 2020). The male of M. ochracea compared to M. capnoptera, has a larger area of sensilla on male tergum 9, and the median rhomboid sclerite of tergum 10 is smaller than that of M. ochracea, without a complete surrounding membranous area.	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E11FFEFFF36F9FFFEC430D2.taxon	description	Male: Micropterous, forewing length ca. 3 mm, hindwing length 3 mm, body length 14 mm. General color reddish brown to brown (Fig. 12). Head mostly yellowish to light brown, laterally frontoclypeus brown and median occiput with several dark brown spots. Antennae and palpi dark brown. Pronotum disc dark brown, with a yellowish medial longitudinal stripe, with several dispersed yellow spots near its lateral margin (Fig. 13). Legs yellowish to brown; wings smoky gray, bearing fine hairs on the surface, pores on veins and area around anal veins larger than the others; veins brown and thick (Fig. 14). Abdomen brown or dark brown, slightly sclerotized, bearing yellowish long hairs; terga 1 – 6 with a large triangle dark spot medially; terga 1 – 9 with proximal dark spots and small, round lateral sclerites (Figs. 12, 15, 16). Tergum 7 – 9 without median dark spots (Fig. 15). Tergum 8 with a patch of developed median basiconica sensilla (Fig. 15). Tergum 9 posteriorly membranous, bearing sensilla basiconica of two types, separate or connected by irregular sclerites on the anterior or posterior of the membranous area (Fig. 17). Tergum 10 with a pair of dark lateral spots, and a dark longitudinal median band, sometimes lacking not; posterior margin heavily sclerotized, curved upward and fully covered with sensilla basiconica (Fig. 18). Paraprocts triangle, inner margin membranous and bearing fine spines, sclerotized apically and basally (Fig. 19). The membranous epiproct divided into two lobes: the basal lobe swollen, dorsally with a pair of short process near tergum 10, and a pair of fingerlike process extended from the apex; apical lobe short, approximately rhombic in shape, blunt apically (Fig. 20). Aedeagus (Fig. 21) a membranous tube with narrow base, with a subterminal ring-like swelling which is roughened by cuticular asperities on its outer face; apex heart-shaped and smooth, as described by Zwick (1997). Female: Macropterous, forewing length 21 mm, hindwing length 18 mm, body length 19 mm. Coloration of head, thorax dark brown to black (Fig. 22). Area between hind ocelli and median occiput with a yellow spot; occiput with lateral rugosities; palpi light brown. Pronotum disc dark brown, rugosities present laterally, and a yellowish longitudinal band among the centerline (Fig. 23). Legs brown. Wings smoky gray and translucence; veins dark brown (Fig. 24). Some individuals have more cross veins between subcosta and radius veins of forewing, or additional branches of the anal veins of hindwing (Fig. 25). Abdomen brown; subgenital plate short and sclerotized, variable; median posterior margin heavily sclerotized and bilobate (Fig. 26). Egg: See Zwick (1997). No mature eggs were present in the below material. Nymph: Unknown.	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E11FFEFFF36F9FFFEC430D2.taxon	materials_examined	Material examined: 10 ♂♂, 4 ♀♀ (ICYZU), China, Qinghai Province, Haibei Tibetan Autonomous Prefecture, Menyuan Hui Autonomous County, Liuhuanggou, 3720 m, 101 ° 21 ' 16 " E, 37 ° 46 ' 22 " N (UTM: 47 N 707365 4183215), 2019 - VIII- 14, leg. Wang Lu-Yu, Chen Zhen-Ning; 4 ♂♂, 2 ♀♀ (CAF), Liuhuanggou, 101 ° 18 ' 8 " E, 37 ° 41 ' 56 " N (UTM: 47 N 702967 4174901), 2019 - VII- 29, leg. Kong Xiang-Bo, Fang Jia-Xing, He Yun-Chuan.	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E11FFEFFF36F9FFFEC430D2.taxon	distribution	Distribution: China (Qinghai Province).	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
03E387995E11FFEFFF36F9FFFEC430D2.taxon	discussion	Remarks. This species apparently inhabits pristine cool valley streams and nymphs occur under mats of instream vegetation and under rocks (Fig. 27).	en	Huo, Qing-Bo, Chen, Zhen-Ning, Kong, Xiang-Bo, Du, Yu-Zhou (2020): New records and a confirmation of three perlodid species in China, with additional notes and images of Rauserodes epiproctalis (Zwick, 1997) (Plecoptera: Perlodidae). Zootaxa 4808 (3): 455-474, DOI: 10.11646/zootaxa.4808.3.3
