ID	basionymID	scientificName	authorship	rank	uninomial	genus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	code	status	referenceID	publishedInYear	publishedInPage	publishedInPageLink	link	remarks
urn:lsid:marinespecies.org:taxname:452249	urn:lsid:marinespecies.org:taxname:452249	Cancer jordani	Rathbun, 1900	Species		Cancer		jordani			ICZN		359561	1900			https://www.marinespecies.org/aphia.php?p=taxdetails&id=452249	superseded combination
urn:lsid:marinespecies.org:taxname:452250		Cancer jumpibus	Swire, 1938	Species		Cancer		jumpibus			ICZN		434777	1938			https://www.marinespecies.org/aphia.php?p=taxdetails&id=452250	described as "<i>Cancer jumpibus</i>, new genus" which is obviously incorrect
urn:lsid:marinespecies.org:taxname:377798	urn:lsid:marinespecies.org:taxname:377798	Cancer kerathurus	Forskål, 1775	Species		Cancer		kerathurus			ICZN		383436	1775			https://www.marinespecies.org/aphia.php?p=taxdetails&id=377798	superseded combination
urn:lsid:marinespecies.org:taxname:1592470	urn:lsid:marinespecies.org:taxname:1592470	Cancer koehler	Curtiss, 1938	Species		Cancer		koehler			ICZN		431201	1938			https://www.marinespecies.org/aphia.php?p=taxdetails&id=1592470	junior subjective synonym
urn:lsid:marinespecies.org:taxname:881865	urn:lsid:marinespecies.org:taxname:881865	Cancer lactatus	Linnaeus, 1758	Species		Cancer		lactatus			ICZN		8	1758			https://www.marinespecies.org/aphia.php?p=taxdetails&id=881865	nomen oblitum
urn:lsid:marinespecies.org:taxname:456072		Cancer laevis		Species		Cancer		laevis			ICZN						https://www.marinespecies.org/aphia.php?p=taxdetails&id=456072	unavailable name

urn:lsid:marinespecies.org:taxname:453793	urn:lsid:marinespecies.org:taxname:453793	Litochira angustifrons	Alcock, 1900	Species		Litochira		angustifrons			ICZN		345182	1900			https://www.marinespecies.org/aphia.php?p=taxdetails&id=453793	superseded combination
urn:lsid:marinespecies.org:taxname:453782	urn:lsid:marinespecies.org:taxname:453782	Litochira Beaumontii	Alcock, 1900	Species		Litochira		Beaumontii			ICZN		345182	1900			https://www.marinespecies.org/aphia.php?p=taxdetails&id=453782	superseded combination
urn:lsid:marinespecies.org:taxname:210219	urn:lsid:marinespecies.org:taxname:210219	Litochira deCharmoyi	Bouvier, 1915	Species		Litochira		deCharmoyi			ICZN		353316	1915			https://www.marinespecies.org/aphia.php?p=taxdetails&id=210219	the name was originally written "de Charmoyi"
urn:lsid:marinespecies.org:taxname:210218	urn:lsid:marinespecies.org:taxname:452449	Litochira integra	(Miers, 1884)	Species		Litochira		integra			ICZN						https://www.marinespecies.org/aphia.php?p=taxdetails&id=210218	superseded combination
urn:lsid:marinespecies.org:taxname:877960	urn:lsid:marinespecies.org:taxname:877960	Ommatocarcinus arenicola	Glaessner, 1960	Species		Ommatocarcinus		arenicola			ICZN	established	231182	1960			https://www.marinespecies.org/aphia.php?p=taxdetails&id=877960	
urn:lsid:marinespecies.org:taxname:454200	urn:lsid:marinespecies.org:taxname:454200	Ommatocarcinus elegans	Chen, 1998	Species		Ommatocarcinus		elegans			ICZN		381757	1998			https://www.marinespecies.org/aphia.php?p=taxdetails&id=454200	superseded combination

urn:lsid:marinespecies.org:taxname:439404	urn:lsid:marinespecies.org:taxname:439404	Anisonotus	A. Milne-Edwards, 1879	Genus	Anisonotus						ICZN	established	354567	1873-1880			https://www.marinespecies.org/aphia.php?p=taxdetails&id=439404	
urn:lsid:marinespecies.org:taxname:1584246		Anisonotus	White, 1847	Genus	Anisonotus						ICZN		9499	1847			https://www.marinespecies.org/aphia.php?p=taxdetails&id=1584246	This genus is not valid because the "type species" <i>Anisonotus falklandicus</i> is a nomen nudum.
urn:lsid:marinespecies.org:taxname:439408	urn:lsid:marinespecies.org:taxname:439408	Coryrhynchus	Kingsley, 1880	Genus	Coryrhynchus						ICZN	established	358520	1880			https://www.marinespecies.org/aphia.php?p=taxdetails&id=439408	
urn:lsid:marinespecies.org:taxname:450097	urn:lsid:marinespecies.org:taxname:450097	Driope	Desbonne in Desbonne & Schramm, 1867	Genus	Driope						ICZN		382021	1867			https://www.marinespecies.org/aphia.php?p=taxdetails&id=450097	junior subjective synonym
