"acef:ID","acef:ReferenceType","acef:ReferenceID"
1,"TaxAccRef",343
2,"TaxAccRef",349
3,"TaxAccRef",349
4,"TaxAccRef",349
5,"TaxAccRef",15
6,"TaxAccRef",42
7,"TaxAccRef",11
8,"TaxAccRef",72
9,"TaxAccRef",15
15,"TaxAccRef",43
16,"TaxAccRef",14
17,"TaxAccRef",61
18,"TaxAccRef",170
19,"TaxAccRef",98
20,"TaxAccRef",5
21,"TaxAccRef",25
22,"TaxAccRef",98
23,"TaxAccRef",36
24,"TaxAccRef",455
25,"TaxAccRef",98
26,"TaxAccRef",5
27,"TaxAccRef",103
28,"TaxAccRef",170
29,"TaxAccRef",70
30,"TaxAccRef",170
31,"TaxAccRef",170
32,"TaxAccRef",98
33,"TaxAccRef",103
34,"TaxAccRef",61
35,"TaxAccRef",15
36,"TaxAccRef",43
38,"TaxAccRef",16
39,"TaxAccRef",39
40,"TaxAccRef",26
41,"TaxAccRef",26
43,"TaxAccRef",37
44,"TaxAccRef",26
45,"TaxAccRef",133
46,"TaxAccRef",105
47,"TaxAccRef",105
48,"TaxAccRef",24
49,"TaxAccRef",1
50,"TaxAccRef",32
51,"TaxAccRef",1
52,"TaxAccRef",26
53,"TaxAccRef",99
54,"TaxAccRef",37
55,"TaxAccRef",32
56,"TaxAccRef",26
57,"TaxAccRef",26
58,"TaxAccRef",26
59,"TaxAccRef",43
60,"TaxAccRef",37
61,"TaxAccRef",1
62,"TaxAccRef",41
63,"TaxAccRef",69
64,"TaxAccRef",100
65,"TaxAccRef",12
66,"TaxAccRef",3616
67,"TaxAccRef",12
69,"TaxAccRef",41
70,"TaxAccRef",12
71,"TaxAccRef",41
72,"TaxAccRef",15
73,"TaxAccRef",15
74,"TaxAccRef",12
75,"TaxAccRef",17
76,"TaxAccRef",41
77,"TaxAccRef",12
78,"TaxAccRef",12
79,"TaxAccRef",41
80,"TaxAccRef",12
81,"TaxAccRef",41
82,"TaxAccRef",15
83,"TaxAccRef",41
84,"TaxAccRef",15
85,"TaxAccRef",41
86,"TaxAccRef",26
87,"TaxAccRef",15
88,"TaxAccRef",14
89,"TaxAccRef",576
90,"TaxAccRef",26
91,"TaxAccRef",19
92,"TaxAccRef",66
93,"TaxAccRef",88
94,"TaxAccRef",89
95,"TaxAccRef",66
96,"TaxAccRef",90
97,"TaxAccRef",235
98,"TaxAccRef",235
99,"TaxAccRef",235
100,"TaxAccRef",217
101,"TaxAccRef",74
102,"TaxAccRef",455
103,"TaxAccRef",1999
104,"TaxAccRef",1710
105,"TaxAccRef",77
107,"TaxAccRef",67
108,"TaxAccRef",67
109,"TaxAccRef",82
110,"TaxAccRef",60
111,"TaxAccRef",235
112,"TaxAccRef",235
113,"TaxAccRef",84
114,"TaxAccRef",102
115,"TaxAccRef",25
116,"TaxAccRef",235
117,"TaxAccRef",4
118,"TaxAccRef",1710
119,"TaxAccRef",342
120,"TaxAccRef",22
121,"TaxAccRef",22
122,"TaxAccRef",67
124,"TaxAccRef",75
125,"TaxAccRef",22
126,"TaxAccRef",76
127,"TaxAccRef",22
128,"TaxAccRef",22
129,"TaxAccRef",75
130,"TaxAccRef",3626
131,"TaxAccRef",45
132,"TaxAccRef",67
133,"TaxAccRef",75
134,"TaxAccRef",331
135,"TaxAccRef",5
136,"TaxAccRef",91
137,"TaxAccRef",91
138,"TaxAccRef",91
139,"TaxAccRef",217
140,"TaxAccRef",235
141,"TaxAccRef",65
142,"TaxAccRef",91
143,"TaxAccRef",91
144,"TaxAccRef",91
145,"TaxAccRef",48
146,"TaxAccRef",25
147,"TaxAccRef",455
148,"TaxAccRef",92
149,"TaxAccRef",217
150,"TaxAccRef",217
151,"TaxAccRef",334
152,"TaxAccRef",65
153,"TaxAccRef",334
154,"TaxAccRef",91
155,"TaxAccRef",27
156,"TaxAccRef",33
157,"TaxAccRef",51
158,"TaxAccRef",51
159,"TaxAccRef",93
160,"TaxAccRef",217
161,"TaxAccRef",235
162,"TaxAccRef",59
163,"TaxAccRef",88
164,"TaxAccRef",88
165,"TaxAccRef",235
166,"TaxAccRef",59
167,"TaxAccRef",334
168,"TaxAccRef",217
169,"TaxAccRef",235
170,"TaxAccRef",91
171,"TaxAccRef",235
172,"TaxAccRef",91
173,"TaxAccRef",75
174,"TaxAccRef",2210
175,"TaxAccRef",766
176,"TaxAccRef",91
178,"TaxAccRef",73
179,"TaxAccRef",31
180,"TaxAccRef",23
181,"TaxAccRef",44
182,"TaxAccRef",95
183,"TaxAccRef",87
184,"TaxAccRef",68
185,"TaxAccRef",95
186,"TaxAccRef",79
187,"TaxAccRef",79
189,"TaxAccRef",102
190,"TaxAccRef",76
191,"TaxAccRef",44
192,"TaxAccRef",95
193,"TaxAccRef",95
194,"TaxAccRef",73
195,"TaxAccRef",21
196,"TaxAccRef",58
197,"TaxAccRef",58
198,"TaxAccRef",87
199,"TaxAccRef",73
200,"TaxAccRef",49
201,"TaxAccRef",58
202,"TaxAccRef",58
203,"TaxAccRef",87
204,"TaxAccRef",24
205,"TaxAccRef",50
206,"TaxAccRef",73
207,"TaxAccRef",455
208,"TaxAccRef",74
209,"TaxAccRef",9
210,"TaxAccRef",46
211,"TaxAccRef",46
212,"TaxAccRef",18
213,"TaxAccRef",44
214,"TaxAccRef",18
215,"TaxAccRef",87
216,"TaxAccRef",44
217,"TaxAccRef",1857
218,"TaxAccRef",57
219,"TaxAccRef",74
255,"TaxAccRef",86
256,"TaxAccRef",86
258,"TaxAccRef",86
259,"TaxAccRef",86
260,"TaxAccRef",86
261,"TaxAccRef",86
263,"TaxAccRef",2851
264,"TaxAccRef",86
265,"TaxAccRef",86
270,"TaxAccRef",86
272,"TaxAccRef",86
273,"TaxAccRef",86
274,"TaxAccRef",86
275,"TaxAccRef",86
331,"TaxAccRef",121
332,"TaxAccRef",106
333,"TaxAccRef",107
