id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
ast,,ast,,ACCEPTED,,,{},f,{},
afa,,afa,ast,ACCEPTED,,,{},f,{},
atc,,atc,afa,ACCEPTED,,,{},f,{},
19,,19,atc,ACCEPTED,,,{},f,{},
119,,119,19,SYNONYM,,,{},,{},
16,,16,atc,ACCEPTED,,,{},f,{},
17,,17,atc,ACCEPTED,,,{},f,{},
18,,18,atc,ACCEPTED,,,{},f,{},
11,,11,atc,ACCEPTED,,,{},f,{},
12,,12,atc,ACCEPTED,,,{},f,{},
13,,13,atc,ACCEPTED,,,{},f,{},
15,,15,13,SYNONYM,,,{},,{},
14,,14,13,SYNONYM,,,{},,{},
10,,10,atc,ACCEPTED,,,{},f,{},
atv,,atv,afa,ACCEPTED,,,{},f,{},
20,,20,atv,ACCEPTED,,,{},f,{},
21,,21,20,SYNONYM,,,{},,{},
24,,24,20,SYNONYM,,,{},,{},
23,,23,20,SYNONYM,,,{},,{},
22,,22,20,MISAPPLIED,,,{},,{},
72,,72,atv,ACCEPTED,,,{},f,{},
51,,51,atv,ACCEPTED,,,{},f,{},
50,,50,atv,ACCEPTED,,,{},f,{},
43,,43,atv,ACCEPTED,,,{},f,{},
70,,70,atv,ACCEPTED,,,{},f,{},
71,,71,70,SYNONYM,,,{},,{},
61,,61,atv,ACCEPTED,,,{},f,{},
60,,60,atv,ACCEPTED,,,{},f,{},
28,,28,atv,ACCEPTED,,,{},f,{},
29,,29,28,SYNONYM,,,{},,{},
40,,40,atv,ACCEPTED,,,{},f,{},
42,,42,40,ACCEPTED,,,{},f,{},
41,,41,40,ACCEPTED,,,{},f,{},
30,,30,atv,ACCEPTED,,,{},f,{},
dip,,dip,,ACCEPTED,,,{},f,{},
dfc,,dfc,dip,ACCEPTED,,,{},f,{},
dtd,,dtd,dfc,ACCEPTED,,,{},f,{},
2,,2,dtd,ACCEPTED,,,{},f,{},
3,,3,dtd,ACCEPTED,,,{},f,{},
4,,4,dtd,ACCEPTED,,,{},f,{},
1,,1,dtd,ACCEPTED,,,{},f,{},
