id,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
x3,Animalia,,KINGDOM,,,SCIENTIFIC,f,,Animalia,,,,,,{},{},,{},{},,,,,,,,,
xP,Apiaceae,,FAMILY,,,SCIENTIFIC,f,,Apiaceae,,,,,,{},{},,{},{},,,,,,,,,
xM,Apiales,,ORDER,,,SCIENTIFIC,f,,Apiales,,,,,,{},{},,{},{},,,,,,,,,
xT,Aves,,CLASS,,,SCIENTIFIC,f,,Aves,,,,,,{},{},,{},{},,,,,,,,,
cc3,Caretta caretta,(Linnaeus),SPECIES,,,SCIENTIFIC,f,,,Caretta,,caretta,,,{Linnaeus},{},,{},{},,,,,,,,,
cc2,Caretta caretta,"Linnaeus, 1758",SPECIES,,,SCIENTIFIC,f,,,Caretta,,caretta,,,{},{},,{Linnaeus},{},1758,,,,,,,,
cc4,Caretta caretta,(Linnaeus,SPECIES,,,SCIENTIFIC,f,,,Caretta,,caretta,,,{},{},,{(Linnaeus},{},,,,,,,,,
cc1,Caretta caretta,,SPECIES,,,SCIENTIFIC,f,,,Caretta,,caretta,,,{},{},,{},{},,,,,,,,,
x5,Cheloniidae,,FAMILY,,,SCIENTIFIC,f,,Cheloniidae,,,,,,{},{},,{},{},,,,,,,,,
xR,Chordata,,PHYLUM,,,SCIENTIFIC,f,,Chordata,,,,,,{},{},,{},{},,,,,,,,,
x7,Keloniidae,,FAMILY,,,SCIENTIFIC,f,,Keloniidae,,,,,,{},{},,{},{},,,,,,,,,
xK,Magnoliopsida,,CLASS,,,SCIENTIFIC,f,,Magnoliopsida,,,,,,{},{},,{},{},,,,,,,,,
xY,Muscicapidae,,FAMILY,,,SCIENTIFIC,f,,Muscicapidae,,,,,,{},{},,{},{},,,,,,,,,
oen3,Oenanthe,"Pallas, 1771",GENUS,,,SCIENTIFIC,f,,Oenanthe,,,,,,{},{},,{Pallas},{},1771,,,,,,,,
oen2,Oenanthe,"Vieillot, 1816",GENUS,,,SCIENTIFIC,f,,Oenanthe,,,,,,{},{},,{Vieillot},{},1816,,,,,,,,
oen1,Oenanthe,L.,GENUS,,,SCIENTIFIC,f,,Oenanthe,,,,,,{},{},,{L.},{},,,,,,,,,
oen4,Oenanthe oenanthe,"(Linnaeus, 1758)",SPECIES,,,SCIENTIFIC,f,,,Oenanthe,,oenanthe,,,{Linnaeus},{},1758,{},{},,,,,,,,,
oen5,Oenanthe pimpinelloides,L.,SPECIES,,,SCIENTIFIC,f,,,Oenanthe,,pimpinelloides,,,{},{},,{L.},{},,,,,,,,,
xW,Passeriformes,,ORDER,,,SCIENTIFIC,f,,Passeriformes,,,,,,{},{},,{},{},,,,,,,,,
xC,Pheloniidae,,FAMILY,,,SCIENTIFIC,f,,Pheloniidae,,,,,,{},{},,{},{},,,,,,,,,
xF,Plantae,,KINGDOM,,,SCIENTIFIC,f,,Plantae,,,,,,{},{},,{},{},,,,,,,,,
x9,Teeloniidae,,FAMILY,,,SCIENTIFIC,f,,Teeloniidae,,,,,,{},{},,{},{},,,,,,,,,
xH,Tracheophyta,,PHYLUM,,,SCIENTIFIC,f,,Tracheophyta,,,,,,{},{},,{},{},,,,,,,,,
