id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
k1,,k1,,ACCEPTED,,,{},f,{},
f2,,f2,k1,ACCEPTED,,,{},f,{},
cc1,,cc1,f2,ACCEPTED,,,{},f,{},
p1,,p1,k1,ACCEPTED,,,{},f,{},
c1,,c1,p1,ACCEPTED,,,{},f,{},
o1,,o1,c1,ACCEPTED,,,{},f,{},
supf1,,supf1,o1,ACCEPTED,,,{},f,{},
f1,,f1,supf1,ACCEPTED,,,{},f,{},
sf1,,sf1,f1,ACCEPTED,,,{},f,{},
t1,,t1,sf1,ACCEPTED,,,{},f,{},
g1,,g1,t1,ACCEPTED,,,{},f,{},
s3,,s3,g1,ACCEPTED,,,{},f,{},
s4,,s4,g1,ACCEPTED,,,{},f,{},
s5,,s5,g1,ACCEPTED,,,{},f,{},
sg2,,sg2,g1,ACCEPTED,,,{},f,{},
s2,,s2,sg2,ACCEPTED,,,{},f,{},
sg3,,sg3,g1,ACCEPTED,,,{},f,{},
s1,,s1,sg3,ACCEPTED,,,{},f,{},
sc2,,sc2,g1,ACCEPTED,,,{},f,{},
sc3,,sc3,g1,ACCEPTED,,,{},f,{},
sc4,,sc4,g1,ACCEPTED,,,{},f,{},
sg1,,sg1,g1,ACCEPTED,,,{},f,{},
sc1,,sc1,g1,ACCEPTED,,,{},f,{},
p3,,p3,k1,ACCEPTED,,,{},f,{},
c3,,c3,p3,ACCEPTED,,,{},f,{},
o3,,o3,c3,ACCEPTED,,,{},f,{},
f7,,f7,o3,ACCEPTED,,,{},f,{},
oen2,,oen2,f7,ACCEPTED,,,{},f,{},
oen4,,oen4,oen2,ACCEPTED,,,{},f,{},
f5,,f5,k1,ACCEPTED,,,{},f,{},
cc4,,cc4,f5,ACCEPTED,,,{},f,{},
f4,,f4,k1,ACCEPTED,,,{},f,{},
cc3,,cc3,f4,ACCEPTED,,,{},f,{},
f3,,f3,k1,ACCEPTED,,,{},f,{},
cc2,,cc2,f3,ACCEPTED,,,{},f,{},
k2,,k2,,ACCEPTED,,,{},f,{},
p2,,p2,k2,ACCEPTED,,,{},f,{},
c2,,c2,p2,ACCEPTED,,,{},f,{},
o2,,o2,c2,ACCEPTED,,,{},f,{},
f6,,f6,o2,ACCEPTED,,,{},f,{},
oen1,,oen1,f6,ACCEPTED,,,{},f,{},
oen5,,oen5,oen1,ACCEPTED,,,{},f,{},
oen3,,oen3,oen2,SYNONYM,,,{},,{},
