id,parent_id,status,name_id,reference_ids
1,,ACCEPTED,1,{r1}
2,1,ACCEPTED,2,{r1}
3,2,ACCEPTED,3,{r1}
4,3,ACCEPTED,4,{}
5,4,ACCEPTED,5,{}
6,4,ACCEPTED,6,{}
10,6,ACCEPTED,10,"{r1,r2}"
12,10,ACCEPTED,12,{r1}
13,10,ACCEPTED,13,{r1}
15,13,ACCEPTED,15,{}
16,13,ACCEPTED,16,{}
20,5,ACCEPTED,20,"{r1,r2}"
23,20,ACCEPTED,23,{r1}
24,20,ACCEPTED,24,{}
25,20,ACCEPTED,25,{}
30,4,ACCEPTED,30,{}
31,30,ACCEPTED,31,{}
32,30,ACCEPTED,32,{}
33,30,ACCEPTED,33,{}
34,30,ACCEPTED,34,{}
11,10,SYNONYM,11,{}
14,13,SYNONYM,14,{}
21,20,SYNONYM,21,{}
22,20,SYNONYM,22,{}
