id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
x3,,Animalia,,KINGDOM,,,SCIENTIFIC,f,,Animalia,,,,,,{},{},,{},{},,,,,,,,,
x5,,Arthropoda,,PHYLUM,,,SCIENTIFIC,f,,Arthropoda,,,,,,{},{},,{},{},,,,,,,,,
xC,,Brachystomatidae,,FAMILY,,,SCIENTIFIC,f,,Brachystomatidae,,,,,,{},{},,{},{},,,,,,,,,
xH,,Calliphoridae,,FAMILY,,,SCIENTIFIC,f,,Calliphoridae,,,,,,{},{},,{},{},,,,,,,,,
x9,,Diptera,,ORDER,,,SCIENTIFIC,f,,Diptera,,,,,,{},{},,{},{},,,,,,,,,
xM,,Eumesembrinella,,GENUS,,,SCIENTIFIC,f,,Eumesembrinella,,,,,,{},{},,{},{},,,,,,,,,
Sys-201164,,Eumesembrinella quadrilineata,"(Fabricius, 1805)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eumesembrinella,,quadrilineata,,,{Fabricius},{},1805,{},{},,,,,,,,,
x7,,Insecta,,CLASS,,,SCIENTIFIC,f,,Insecta,,,,,,{},{},,{},{},,,,,,,,,
xK,,Lucilia,,GENUS,,,SCIENTIFIC,f,,Lucilia,,,,,,{},{},,{},{},,,,,,,,,
Sys-201595,,Lucilia fayeae,"Whitworth, 2010",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lucilia,,fayeae,,,{},{},,{Whitworth},{},2010,,,,,,,,
xP,,Onesia,,GENUS,,,SCIENTIFIC,f,,Onesia,,,,,,{},{},,{},{},,,,,,,,,
Sys-200874,,Onesia franzosternita,"Xue & Dong, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Onesia,,franzosternita,,,{},{},,"{Xue,Dong}",{},2009,,,,,,,,
xF,,Trichopeza,,GENUS,,,SCIENTIFIC,f,,Trichopeza,,,,,,{},{},,{},{},,,,,,,,,
Sys-201144,,Trichopeza chaomek,"Plant, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trichopeza,,chaomek,,,{},{},,{Plant},{},2009,,,,,,,,
Sys-201145,,Trichopeza pia,"Plant, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trichopeza,,pia,,,{},{},,{Plant},{},2009,,,,,,,,
