id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
s5,,s5,MD2,MISAPPLIED,,r3,{},,{},
s16,,s16,MD1,SYNONYM,,r4,{},,{},
x4,,x3,,ACCEPTED,,,{},,{},
x6,,x5,x4,ACCEPTED,,,{},,{},
x8,,x7,x6,ACCEPTED,,,{},,{},
xB,,x9,x8,ACCEPTED,,,{},,{},
MD4,,MD4,xB,ACCEPTED,,,{},,{},
s7,,s7,MD4,SYNONYM,,,{},,{},
MD1,,MD1,xB,ACCEPTED,,,{},,{},
s15,,s15,MD1,SYNONYM,auct. nec Whittaker,,{},,{},
s13,,s13,MD1,SYNONYM,sensu auct. non Whittaker,,{},,{},
s14,,s14,MD1,SYNONYM,auct. non Whittaker,,{},,{},
s11,,s11,MD1,SYNONYM,sensu auctorum,,{},,{},
s12,,s12,MD1,SYNONYM,sensu auct.,,{},,{},
s18,,s18,MD1,SYNONYM,s.str.,,{},,{},
s17,,s17,MD1,SYNONYM,sensu lato,,{},,{},
MD3,,MD3,xB,ACCEPTED,,,{},,{},
s6,,s6,MD3,SYNONYM,,,{},,{},
MD2,,MD2,xB,ACCEPTED,,,"{Kaston1970,doi:10.5431/aramit3707,Gómez-Rodríguez2012}",,{},
s4,,s4,MD2,MISAPPLIED,,,{},,{},
s2,,s2,MD2,SYNONYM,,,{},,{},
s3,,s3,MD2,SYNONYM,,,{},,{},
s1,,s1,MD2,SYNONYM,,,{},,{},
