id,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
x4,x3,,ACCEPTED,,,{},,{},
x6,x5,x4,ACCEPTED,,,{},,{},
xJ,xH,x6,ACCEPTED,,,{},,{},
14,14,xJ,ACCEPTED,,,{},f,{},
xD,xC,x6,ACCEPTED,,,{},,{},
xG,xF,xD,ACCEPTED,,,{},,{},
12,12,xG,ACCEPTED,,,{},f,{},
xB,x9,x6,ACCEPTED,,,{},,{},
11,11,xB,ACCEPTED,,,{},f,{},
x8,x7,x6,ACCEPTED,,,{},,{},
10,10,x8,ACCEPTED,,,{},f,{},
xL,xK,,ACCEPTED,,,{},,{},
xN,xM,xL,ACCEPTED,,,{},,{},
xQ,xP,xN,ACCEPTED,,,{},,{},
20,20,xQ,ACCEPTED,,,{},f,{},
