id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
1320,,Acromaticus,,SUBGENUS,,,SCIENTIFIC,f,,,,Acromaticus,,,,{},{},,{},{},,,,,,,,,
71,,Amiantus,,GENUS,,,SCIENTIFIC,f,,Amiantus,,,,,,{},{},,{},{},,,,,,,,,
72,,Amiantus browni,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,browni,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
289,,Amiantus bufo,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,bufo,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
187,,Amiantus carinatus,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,carinatus,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
536,,Amiantus castanopterus,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,castanopterus,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
73,,Amiantus connexus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,connexus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
188,,Amiantus costatus,"Péringuey, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,costatus,,,{},{},,{Péringuey},{},1896,,,,,,,,
74,,Amiantus costipennis,"Kolbe, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,costipennis,,,{},{},,{Kolbe},{},1886,,,,,,,,
293,,Amiantus crenatocostatus,"Fairmaire, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,crenatocostatus,,,{},{},,{Fairmaire},{},1887,,,,,,,,
75,,Amiantus decemcostatus,"(Gebien, 1910)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,decemcostatus,,,{Gebien},{},1910,{},{},,,,,,,,,
77,,Amiantus gibbosus,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,gibbosus,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
78,,Amiantus globulipennis,"Péringuey, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,globulipennis,,,{},{},,{Péringuey},{},1896,,,,,,,,
295,,Amiantus haroldi,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,haroldi,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
80,,Amiantus lobicollis,"Kolbe, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,lobicollis,,,{},{},,{Kolbe},{},1886,,,,,,,,
298,,Amiantus manicanus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,manicanus,,,{},{},,{Péringuey},{},1899,,,,,,,,
161,,Amiantus mashunus,"Péringuey, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,mashunus,,,{},{},,{Péringuey},{},1896,,,,,,,,
81,,Amiantus mechowi,"(Quedenfeldt, 1885)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,mechowi,,,{Quedenfeldt},{},1885,{},{},,,,,,,,,
79,,Amiantus multicostatus,"Fairmaire, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,multicostatus,,,{},{},,{Fairmaire},{},1899,,,,,,,,
83,,Amiantus octocostatus,"Péringuey, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,octocostatus,,,{},{},,{Péringuey},{},1896,,,,,,,,
84,,Amiantus octocristatus,"Fairmaire, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,octocristatus,,,{},{},,{Fairmaire},{},1899,,,,,,,,
85,,Amiantus opacus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,opacus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
206,,Amiantus picteti,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,picteti,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
86,,Amiantus pusillus,"Péringuey, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,pusillus,,,{},{},,{Péringuey},{},1904,,,,,,,,
290,,Amiantus reichardi,"Kolbe, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,reichardi,,,{},{},,{Kolbe},{},1886,,,,,,,,
87,,Amiantus rusticus,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,rusticus,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
88,,Amiantus scrobipennis,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,scrobipennis,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
211,,Amiantus sexcostatus,"Gahan, 1900",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,sexcostatus,,,{},{},,{Gahan},{},1900,,,,,,,,
163,,Amiantus undatus,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,undatus,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
89,,Amiantus undosus,"Distant, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Amiantus,,undosus,,,{},{},,{Distant},{},1892,,,,,,,,
5,,Argenticrinis,,GENUS,,,SCIENTIFIC,f,,Argenticrinis,,,,,,{},{},,{},{},,,,,,,,,
7,,Argenticrinis haackei,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Argenticrinis,,haackei,,,{},{},,{Louw},{},1979,,,,,,,,
6,,Argenticrinis lossowi,"(Koch, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Argenticrinis,,lossowi,,,{Koch},{},1952,{},{},,,,,,,,,
90,,Arturium,,GENUS,,,SCIENTIFIC,f,,Arturium,,,,,,{},{},,{},{},,,,,,,,,
91,,Arturium absciri,"Koch, 1959",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,absciri,,,{},{},,{Koch},{},1959,,,,,,,,
92,,Arturium ater,"(Waterhouse, 1885)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,ater,,,{Waterhouse},{},1885,{},{},,,,,,,,,
94,,Arturium auriculatus,"(Gebien, 1910)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,auriculatus,,,{Gebien},{},1910,{},{},,,,,,,,,
96,,Arturium benanum,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,benanum,,,{Wilke},{},1921,{},{},,,,,,,,,
98,,Arturium crispatus,"(Fairmaire, 1887)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,crispatus,,,{Fairmaire},{},1887,{},{},,,,,,,,,
101,,Arturium dallastai,"(Ardoin, 1977)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,dallastai,,,{Ardoin},{},1977,{},{},,,,,,,,,
102,,Arturium fiomicum,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,fiomicum,,,{Wilke},{},1921,{},{},,,,,,,,,
104,,Arturium fulleborni,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,fulleborni,,,{Wilke},{},1921,{},{},,,,,,,,,
106,,Arturium gebieni,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,gebieni,,,{Wilke},{},1921,{},{},,,,,,,,,
