id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
1,,1,,ACCEPTED,,,{},,{},
210,,210,1,ACCEPTED,,,{},,{},
231,,231,210,ACCEPTED,,,{},,{},
232,,232,231,ACCEPTED,,,{},,{},
233,,233,232,ACCEPTED,,,{},,{},
234,,234,232,ACCEPTED,,,{},,{},
211,,211,210,ACCEPTED,,,{},,{},
212,,212,211,ACCEPTED,,,{},,{},
216,,216,212,ACCEPTED,,,{},,{},
215,,215,212,ACCEPTED,,,{},,{},
214,,214,212,ACCEPTED,,,{},,{},
213,,213,212,ACCEPTED,,,{},,{},
217,,217,211,ACCEPTED,,,{},,{},
220,,220,217,ACCEPTED,,,{},,{},
219,,219,217,ACCEPTED,,,{},,{},
218,,218,217,ACCEPTED,,,{},,{},
221,,221,217,ACCEPTED,,,{},,{},
222,,222,211,ACCEPTED,,,{},,{},
225,,225,222,ACCEPTED,,,{},,{},
226,,226,222,ACCEPTED,,,{},,{},
227,,227,222,ACCEPTED,,,{},,{},
228,,228,222,ACCEPTED,,,{},,{},
229,,229,222,ACCEPTED,,,{},,{},
230,,230,222,ACCEPTED,,,{},,{},
224,,224,222,ACCEPTED,,,{},,{},
223,,223,222,ACCEPTED,,,{},,{},
151,,151,1,ACCEPTED,,,{},,{},
199,,199,151,ACCEPTED,,,{},,{},
200,,200,199,ACCEPTED,,,{},,{},
201,,201,200,ACCEPTED,,,{},,{},
202,,202,151,ACCEPTED,,,{},,{},
203,,203,202,ACCEPTED,,,{},,{},
204,,204,203,ACCEPTED,,,{},,{},
207,,207,202,ACCEPTED,,,{},,{},
209,,209,207,ACCEPTED,,,{},,{},
208,,208,207,ACCEPTED,,,{},,{},
205,,205,202,ACCEPTED,,,{},,{},
206,,206,205,ACCEPTED,,,{},,{},
177,,177,151,ACCEPTED,,,{},,{},
182,,182,177,ACCEPTED,,,{},,{},
183,,183,182,ACCEPTED,,,{},,{},
184,,184,177,ACCEPTED,,,{},,{},
185,,185,184,ACCEPTED,,,{},,{},
178,,178,177,ACCEPTED,,,{},,{},
179,,179,178,ACCEPTED,,,{},,{},
180,,180,177,ACCEPTED,,,{},,{},
181,,181,180,ACCEPTED,,,{},,{},
186,,186,151,ACCEPTED,,,{},,{},
196,,196,186,ACCEPTED,,,{},,{},
197,,197,196,ACCEPTED,,,{},,{},
198,,198,196,ACCEPTED,,,{},,{},
194,,194,186,ACCEPTED,,,{},,{},
195,,195,194,ACCEPTED,,,{},,{},
192,,192,186,ACCEPTED,,,{},,{},
193,,193,192,ACCEPTED,,,{},,{},
187,,187,186,ACCEPTED,,,{},,{},
190,,190,187,ACCEPTED,,,{},,{},
189,,189,187,ACCEPTED,,,{},,{},
191,,191,187,ACCEPTED,,,{},,{},
188,,188,187,ACCEPTED,,,{},,{},
173,,173,151,ACCEPTED,,,{},,{},
174,,174,173,ACCEPTED,,,{},,{},
175,,175,174,ACCEPTED,,,{},,{},
176,,176,174,ACCEPTED,,,{},,{},
152,,152,151,ACCEPTED,,,{},,{},
153,,153,152,ACCEPTED,,,{},,{},
154,,154,153,ACCEPTED,,,{},,{},
