id,parent_id,status,name_id,reference_ids,sector_key
3,,ACCEPTED,2,{r1},1
4,3,ACCEPTED,3,{r1},1
5,4,ACCEPTED,4,{},1
6,5,ACCEPTED,5,{},1
7,5,ACCEPTED,6,{},1
A9,7,ACCEPTED,10,"{r1,r2}",1
C,A9,ACCEPTED,12,{r1},1
D,A9,ACCEPTED,13,{r1},1
F,D,ACCEPTED,15,{},1
G,D,ACCEPTED,16,{},1
L,6,ACCEPTED,20,"{r1,r2}",1
P,L,ACCEPTED,23,{r1},1
Q,L,ACCEPTED,24,{},1
R,L,ACCEPTED,25,{},1
W,5,ACCEPTED,30,{},1
X,W,ACCEPTED,31,{},1
Y,W,ACCEPTED,32,{},1
Z,W,ACCEPTED,33,{},1
32,W,ACCEPTED,34,{},1
B,A9,SYNONYM,11,{},1
B2,D,SYNONYM,14,{},1
